"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
27.775,27.606,27.478,26.662,26.624,26.269,25.745,25.469,25.123,25.124,24.896,24.689,24.433,24.103,24.16,23.87,23.904,23.683,23.772,23.815,23.638,23.492,23.799,23.543,23.404,23.404,23.42,23.09,23.439,23.492,23.613,23.652,23.75,24.634,25.298,25.554,26.23,27.457,27.796,23.681,23.955,24.159,26.752,29.137,29.921,30.725,31.3,31.573,31.65,32.507,32.798,32.968,32.942,33.032,33.088,33.529,33.735,33.614,33.689,34.091,34.009,34.059,33.944,33.941,33.716,33.666,33.696,33.459,33.488,33.381,33.106,33.151,32.707,32.834,33.032,32.798,32.917,32.893,32.493,32.712,32.571,32.379,32.408,32.048,31.697,31.437,31.338,30.575,31.219,31.226,30.912,30.41,30.756,30.5,30.271,29.996,30.01,29.859,29.742,29.62,30.278,29.893,29.925,29.629,29.708,29.658,29.73,29.639,29.588,29.392,29.377,29.056,29.227,28.986,29.1,29.116,29.327,29.362,29.92,30.307,30.865,29.128,29.768,31.511,32.277,33.19,33.994,34.346,34.349,33.935,33.556,33.541,32.5,32.409,31.981,31.263,30.644,30.283,30.047,29.502,29.161,28.618,28.372,27.799
27.205,27.462,27.04,26.835,26.543,26.173,25.735,25.569,25.286,24.775,24.779,24.633,24.169,24.065,23.809,23.763,23.753,23.437,23.498,23.451,23.427,23.53,23.343,23.317,23.109,23.201,23.413,23.177,23.122,23.438,23.37,23.638,23.662,23.694,24.033,24.182,24.263,24.959,25.557,26.122,26.663,27.288,27.776,29.263,30.024,30.595,31.01,31.063,31.023,32.033,32.306,32.584,32.775,32.803,32.772,33.198,33.283,33.141,33.214,33.345,33.1,33.18,32.944,32.856,32.941,32.844,32.799,32.721,32.538,32.388,32.357,32.441,32.469,32.353,32.407,32.256,32.212,32.26,32.349,32.106,31.998,32.189,31.773,31.533,30.953,30.919,30.647,30.343,30.527,30.315,30.345,29.904,29.964,29.912,29.912,29.887,29.555,29.578,29.648,29.346,29.734,29.306,31.369,31.128,29.895,29.273,29.197,29.186,28.964,28.994,28.819,28.732,28.807,28.81,28.602,28.971,29.015,28.961,29.066,29.266,29.519,30.002,30.348,31.107,31.818,32.361,33.291,33.543,33.724,33.566,33.278,32.827,32.079,31.494,31.321,30.615,30.298,29.568,29.394,28.97,28.473,28.094,27.667,27.523
27.042,26.756,26.677,26.196,26.168,25.721,25.38,24.945,24.643,24.419,24.506,24.276,23.988,23.959,23.453,23.48,23.39,23.402,23.383,23.217,23.139,23.219,22.991,22.993,23.053,22.815,22.941,22.676,23.052,22.814,22.955,23.193,23.149,23.402,23.472,23.574,24.165,24.797,25.175,25.443,26.126,26.91,27.446,28.796,29.322,29.887,30.529,30.585,30.491,31.157,31.56,31.511,31.616,31.733,31.761,31.96,32.105,32.102,32.226,32.327,32.029,32.19,32.184,32.066,31.986,32.155,31.804,32.098,31.991,31.772,31.926,31.747,31.65,31.757,31.659,31.677,31.823,31.756,31.597,31.625,31.571,31.266,31.193,31.096,30.359,30.19,30.212,30.178,29.979,29.842,29.761,29.667,29.494,29.428,29.346,29.325,29.299,29.263,29.323,29.194,30.607,29.586,29.061,29.246,28.97,29.102,28.915,28.874,28.631,28.579,28.52,28.487,28.572,28.65,28.467,28.649,28.873,28.999,29.251,29.3,29.497,29.818,30.403,31.041,31.558,32.481,32.77,33.276,33.301,32.666,32.63,32.23,31.621,31.293,30.773,30.4,29.922,29.29,28.788,28.339,28.119,27.923,27.454,26.884
26.556,26.67,26.634,26.438,25.981,25.515,25.348,25.285,24.775,24.792,24.327,24.404,24.207,23.965,23.343,23.452,23.448,23.301,23.335,23.171,23.14,23.415,23.082,23.315,23.151,22.995,22.937,23.119,22.952,23.162,23.169,23.503,23.067,23.412,23.56,23.728,24.177,25.017,25.396,25.504,26.31,26.876,27.248,28.711,29.295,29.895,30.233,31.273,31.515,30.348,30.564,31.108,31.847,31.854,31.602,32.283,32.266,32.431,32.565,32.398,32.422,32.49,32.437,32.511,32.611,32.465,32.337,32.233,32.181,32.147,32.182,32.312,31.865,31.942,32.071,32.115,31.953,32.07,31.566,31.673,31.654,31.624,31.285,31.162,30.81,30.462,30.451,30.146,29.521,29.342,29.285,29.094,29.281,29.21,29.074,28.893,29.11,28.925,29.032,28.786,28.566,28.81,28.571,28.576,28.506,28.405,28.223,28.263,28.213,28.205,27.9,28.423,30.09,29.341,28.623,28.159,28.586,28.252,28.633,28.965,28.904,29.208,29.562,29.963,30.731,31.277,31.667,31.779,32.2,32.13,31.676,31.424,30.566,30.343,30.199,29.514,29.369,29.079,28.327,28.159,27.662,27.496,27.165,26.81
26.789,26.623,26.677,26.097,25.829,25.666,25.165,25.186,24.594,24.587,24.123,24.109,23.931,23.539,23.543,23.388,22.999,22.894,22.631,22.879,22.78,22.623,22.388,22.353,22.306,22.2,22.202,22.233,22.328,22.183,22.096,22.243,22.132,22.158,22.064,21.943,22.331,22.678,22.861,22.147,22.664,22.799,22.9,23.526,23.663,23.765,23.779,23.853,23.888,24.285,24.418,24.541,25.405,26.902,25.026,25.842,26.404,27.128,27.402,27.795,27.902,28.344,28.562,28.432,28.562,28.463,28.307,28.113,28.364,28.291,28.238,27.855,27.999,27.72,27.856,27.808,27.959,27.985,27.722,27.98,27.854,27.863,27.608,27.174,27.323,26.788,26.754,26.586,26.231,26.24,25.963,25.775,25.435,25.24,25.275,25.29,25.177,24.945,24.776,28.228,27.998,28.009,24.456,24.88,24.966,24.43,24.729,24.742,24.692,24.723,24.529,24.731,24.651,24.688,24.609,24.692,24.648,24.847,24.963,25.363,25.257,25.736,26.218,26.525,27.332,27.957,28.539,29.171,29.485,29.565,29.402,29.012,28.851,28.391,28.375,27.995,27.66,27.179,27.01,27.002,26.449,26.662,26.335,25.892
25.408,25.177,24.973,24.863,24.349,24.323,23.935,23.488,23.089,23.244,22.947,22.527,22.197,22.065,22.014,21.876,21.513,21.589,21.462,21.243,21.356,21.01,21.195,21.139,21.244,21.14,20.72,20.798,20.964,20.943,20.877,20.917,20.935,20.882,20.817,20.902,20.763,21.052,21.126,21.291,21.151,21.311,21.259,21.804,21.728,21.805,21.802,21.693,21.706,21.465,21.89,21.912,22.389,22.413,22.818,23.084,23.349,23.918,24.204,24.352,24.293,24.756,24.662,25.224,25.063,25.174,25.223,25.478,25.322,25.523,25.683,25.424,25.47,25.572,25.549,25.477,25.475,25.54,25.364,25.432,25.256,25.5,25.577,25.616,25.595,25.573,25.38,25.208,24.943,24.808,24.346,24.392,24.24,24.127,23.783,23.533,23.672,23.378,23.507,23.202,23.013,22.865,22.904,23.246,23.029,22.709,22.71,22.645,22.823,22.934,22.882,23.039,22.855,22.872,23.245,23.341,23.597,23.565,23.557,24.201,24.448,24.864,25.192,25.461,26.57,27.679,27.872,29.157,28.872,29.127,29.322,29.069,29.025,28.803,28.445,27.744,27.898,27.565,27.148,26.681,26.241,25.956,25.69,25.272
24.65,24.577,24.182,23.937,23.611,23.126,22.968,22.506,22.617,22.165,22.231,22.016,21.669,21.701,21.359,21.502,21.269,21.38,21.407,21.425,21.242,21.166,21.121,21.091,21.087,21.239,21.17,21.075,21.135,21.243,21.389,21.469,21.636,21.763,22.2,22.437,22.917,23.82,24.08,24.725,25.769,26.052,26.68,28.017,28.762,29.037,29.397,29.54,29.838,30.561,31.034,30.85,31.538,31.688,31.568,32.136,32.138,31.9,32.291,32.464,32.154,32.151,31.998,32.078,32.19,32.166,32.009,32.033,31.973,31.901,32.022,32.091,32.039,32.142,31.911,32.148,32.09,32.151,31.881,32.092,31.878,31.824,31.919,31.454,31.127,31.047,30.801,30.734,30.496,30.302,30.121,30.161,29.901,29.916,29.743,29.683,29.698,29.656,29.636,29.567,29.299,29.489,29.178,29.395,29.366,29.226,29.067,28.995,29.082,29.045,28.807,28.606,28.606,28.581,28.376,28.458,28.475,28.937,28.978,29.025,29.279,29.845,30.407,30.882,31.728,32.33,32.33,33.159,33.299,33.127,32.711,31.987,31.451,31.046,30.309,30.332,29.66,29.265,28.628,28.335,27.91,27.44,26.922,26.754
26.187,26.468,26.201,25.614,25.472,25.155,24.812,24.684,24.232,24.027,24.243,23.812,23.761,23.652,23.458,23.332,23.252,23.288,23.003,23.125,23.04,22.945,22.719,22.861,22.986,22.671,22.902,22.899,22.497,22.877,22.835,23.105,23.217,23.268,23.278,23.487,23.941,24.453,25.212,25.585,26.055,26.728,27.491,28.367,29.25,29.596,29.59,30.039,29.962,30.822,31.272,31.551,31.581,31.771,31.846,32.109,32.045,31.982,32.026,32.173,31.968,32.087,31.963,31.804,32.074,32.06,31.919,32.162,31.819,31.972,32.082,32.001,32.271,32.013,31.912,32.078,32.204,32.48,31.973,31.907,31.918,31.905,31.806,31.542,31.198,31.04,30.845,30.798,30.703,30.367,30.224,30.124,30.046,29.997,30.058,30.01,29.965,29.917,29.858,29.708,29.86,29.692,29.455,29.5,29.398,29.33,29.442,29.206,29.473,29.105,29.081,29.21,28.875,29.256,28.842,29.028,29.078,29.028,29.301,29.591,29.643,29.657,30.181,30.545,31.334,31.947,32.481,32.884,32.935,33.058,32.762,32.144,31.609,30.963,30.66,30.313,29.631,29.229,28.351,28.406,27.865,27.492,27.271,26.619
26.238,25.894,25.414,25.225,25.216,24.784,24.678,24.519,24.225,23.954,23.815,23.586,23.485,22.979,22.94,22.999,22.949,22.792,23.06,22.779,22.78,22.767,22.444,22.642,22.601,22.726,22.867,22.637,22.925,23.103,23.277,23.161,24.531,24.967,25.67,26.161,27.033,28.226,28.855,29.144,29.877,29.86,26.43,23.327,22.771,22.75,23.826,25.308,29.863,30.597,30.894,31.003,31.377,31.46,31.293,31.884,32.037,31.958,31.68,31.873,32.035,31.652,31.828,31.868,31.952,31.821,31.879,31.859,31.918,31.764,31.84,31.755,31.665,31.851,31.966,31.781,31.916,32.028,32.052,31.825,31.652,31.787,31.522,31.451,30.979,30.556,30.69,30.527,30.418,30.322,29.944,30.002,29.81,29.849,29.864,29.644,29.621,29.708,29.497,29.546,29.424,29.385,29.365,29.687,29.501,29.309,29.341,29.183,29.101,29.086,28.993,28.916,29.11,28.994,29.217,28.984,28.942,29.05,29.445,29.483,29.581,29.858,30.401,30.883,31.271,31.97,32.587,33.003,33.322,33.126,32.744,32.318,31.243,30.826,30.328,30.127,29.5,29.04,28.802,28.146,27.784,27.274,27.024,26.602
25.859,26.398,26.031,25.714,25.562,25.1,24.806,24.53,24.277,23.913,23.942,23.592,23.632,23.372,23.037,23.141,23.036,22.974,22.905,22.683,22.646,22.713,22.654,22.669,22.414,22.398,22.548,22.482,22.643,22.756,22.495,22.852,22.903,23.111,23.243,23.342,23.668,24.462,25.117,25.335,25.871,26.404,27.003,28.174,28.838,29.052,29.509,29.53,29.69,30.328,30.767,30.793,31.006,30.974,31.072,31.359,31.421,31.449,31.619,31.631,31.577,31.757,31.619,31.63,31.659,31.592,31.553,31.661,31.572,31.707,31.733,31.744,31.65,31.556,31.789,31.581,31.766,31.769,31.646,31.856,31.535,31.553,31.442,31.353,30.915,30.577,30.676,30.655,30.321,30.333,30.235,30.212,30.087,29.786,29.875,29.878,29.645,29.755,29.714,29.388,29.599,29.234,29.312,29.537,29.262,29.381,29.288,28.847,29.247,29.136,28.637,28.874,28.777,28.853,28.572,28.856,28.685,28.747,28.768,28.915,29.343,29.632,29.744,29.837,30.646,31.412,31.81,32.513,32.605,32.344,32.355,31.777,31.301,30.876,30.371,29.774,29.224,28.743,28.173,28.083,27.805,27.285,26.893,26.753
26.231,26.312,26.071,25.762,25.434,25.137,24.717,24.353,24.25,23.939,23.682,23.72,23.338,23.49,23.415,23.125,22.956,22.808,22.748,22.974,22.716,22.7,22.729,22.691,22.736,22.7,22.543,22.137,22.548,22.767,22.675,22.749,22.808,22.894,23.241,23.452,23.777,25.859,26.343,24.496,24.82,25.382,26.989,28.187,28.547,28.847,29.236,29.376,29.441,29.828,30.072,30.681,30.751,30.916,30.875,31.302,31.421,31.486,31.537,31.658,31.683,31.412,31.39,31.657,31.76,31.638,31.637,31.829,31.697,31.572,31.529,31.741,31.754,31.715,31.81,31.858,31.921,31.979,31.899,31.862,31.981,31.812,31.797,31.518,31.232,30.799,30.915,30.57,30.672,30.34,29.992,29.946,29.67,29.526,29.631,29.461,29.339,29.245,29.564,29.275,29.287,29.394,29.019,29.263,29.205,28.936,29.176,28.853,28.618,28.508,28.385,28.439,28.529,28.309,28.483,28.339,28.455,28.22,28.27,28.525,28.332,28.654,28.885,29.081,29.694,30.332,30.653,31.238,31.422,31.595,31.237,30.887,30.324,29.575,29.48,29.052,28.768,28.263,27.871,27.828,27.433,27.36,26.651,26.086
26.11,26.271,25.925,25.712,25.326,24.867,24.667,24.526,24.379,24.201,23.814,23.467,23.219,22.98,23.265,22.708,22.568,22.672,22.481,22.491,22.383,22.176,22.423,22.436,21.831,22.095,21.936,21.974,22.229,22.111,22.044,21.976,21.957,21.95,21.753,21.734,21.577,21.986,22.664,22.236,22.662,22.879,22.792,23.302,23.397,23.105,23.541,23.52,23.718,24.212,24.315,24.561,24.94,25.648,25.93,26.579,26.791,27.003,27.392,27.478,28.22,28.31,28.52,28.429,28.512,28.573,28.448,28.576,28.538,28.551,28.435,27.955,28.709,28.657,28.233,28.357,28.243,28.382,28.185,28.096,27.981,27.982,28.138,28.238,27.847,27.593,27.628,27.135,26.933,26.787,26.218,26.402,26.32,26.128,25.944,25.689,25.62,25.433,25.24,25.011,25.003,24.774,25.223,25.09,24.773,24.875,24.782,24.611,24.815,24.67,24.769,24.816,25.752,24.802,24.844,25.167,24.827,24.696,24.735,24.905,25.32,25.435,25.739,26.094,26.335,27.191,27.759,28.459,28.958,29.051,28.816,28.722,28.185,27.903,27.689,27.182,26.91,26.666,26.303,25.929,26.009,25.496,25.186,24.896
24.38,24.115,24.058,23.753,23.662,23.263,22.739,22.573,22.526,21.883,22.134,21.594,21.554,21.378,21.394,21.001,20.749,20.993,20.522,20.615,20.386,20.197,20.436,20.433,20.369,20.171,20.168,19.866,20.013,20.249,20.02,20.017,20.352,19.703,20.18,19.999,20.135,20.377,20.409,20.522,20.48,20.825,20.956,20.985,20.873,20.858,20.734,21.014,21.149,21.215,21.582,21.99,20.561,20.797,22.198,22.583,22.835,23.252,23.634,23.96,23.899,24.35,24.796,24.928,24.903,25.053,25.429,25.491,25.535,25.467,25.41,25.525,25.364,25.295,25.117,25.281,25.329,25.298,24.94,25.302,24.991,25.104,25.483,25.17,25.074,24.377,25.137,24.856,24.78,24.366,24.293,24.011,23.785,23.359,23.567,23.364,23.087,23.016,22.876,22.845,22.785,22.911,22.451,22.535,22.737,22.383,22.635,22.776,22.716,22.563,22.518,22.415,22.825,22.767,22.894,22.879,22.981,22.961,23.397,23.261,23.878,24.016,24.231,25.076,25.666,26.341,26.341,27.381,27.771,27.773,27.732,28.105,27.759,27.853,27.571,27.087,26.955,26.754,26.399,26.418,25.929,25.579,25.28,24.673
24.207,23.999,23.618,23.675,23.395,22.874,22.696,22.398,22.439,22.346,21.998,21.753,21.343,21.7,21.514,21.535,21.328,21.325,20.954,21.011,21.21,20.785,21.228,20.989,20.765,20.702,21.132,21.147,20.976,21.156,21.131,21.357,21.577,21.588,21.945,21.807,22.502,23.039,23.701,24.233,24.432,25.09,25.304,26.334,26.909,26.94,27.275,27.295,27.132,27.65,28.37,28.425,28.915,29.232,29.464,29.71,30.007,30.252,30.45,30.404,30.692,30.767,30.636,30.55,30.895,30.933,30.744,30.869,30.955,30.706,31.028,31.024,30.804,30.886,31.148,30.986,31.122,30.918,30.889,30.921,31.018,30.938,31.05,30.975,30.521,30.462,30.199,29.925,29.648,29.508,29.409,30.053,29.335,29.18,29.253,29.008,28.85,28.788,28.742,28.686,28.566,28.747,28.836,28.755,28.676,28.719,28.508,28.613,28.393,28.34,28.268,28.11,28.175,28.346,28.235,27.981,28.017,27.834,28.198,28.199,28.025,28.234,28.463,28.804,29.667,30.081,30.762,31.039,31.642,31.554,31.168,31.029,30.28,29.755,29.338,28.68,28.399,28.103,27.745,27.455,27.241,26.517,25.92,25.944
25.179,25.459,25.398,25.124,24.629,24.786,24.198,23.946,23.943,23.647,23.394,23.226,22.979,22.893,22.895,22.562,22.382,22.457,22.289,22.187,22.423,22.149,22.384,22.261,22.347,22.02,22.074,22.077,22.049,22.294,22.302,22.537,22.4,22.45,22.664,22.69,22.951,23.815,24.185,24.427,25.069,25.592,25.904,26.818,27.19,27.256,27.507,27.374,27.304,28.15,28.744,29.261,29.144,29.696,30.141,30.156,30.42,30.504,30.711,30.55,28.375,30.438,30.89,30.543,30.93,30.959,30.882,30.974,30.733,31.172,31.026,31.163,31.03,31.274,31.113,31.035,31.223,31.164,30.913,31.293,31.083,31.101,30.342,31.213,30.977,30.338,30.447,30.054,30.086,29.504,29.393,29.531,29.241,29.338,29.224,29.148,29.247,29.1,29.171,29.173,28.925,29.031,28.985,28.785,28.847,28.748,28.751,28.303,28.485,28.225,29.459,28.588,28.137,28.378,28.167,28.22,28.253,28.083,28.131,28.232,28.468,28.514,28.849,28.984,29.532,29.912,30.637,31.22,31.408,31.139,31.358,30.659,30.121,29.658,29.261,28.534,28.477,28.151,27.552,27.457,27.143,26.771,26.367,25.742
25.564,25.491,25.458,25.393,24.835,24.432,24.127,24.02,24.178,23.929,23.803,23.348,23.035,22.889,22.892,22.543,22.555,22.586,22.49,22.569,22.268,22.451,22.318,22.211,22.067,22.143,22.04,21.992,22.292,22.242,22.391,22.321,22.377,22.645,22.645,23.059,23.376,24.194,24.343,24.734,24.89,25.468,26.162,26.542,26.942,26.867,26.77,27.573,28.361,28.598,22.317,27.971,26.907,28.865,28.623,29.623,29.458,29.749,29.805,29.852,29.903,30.103,30.004,30.233,30.187,30.604,30.505,30.477,30.432,30.48,30.442,30.32,30.187,30.239,30.3,30.56,30.474,30.35,30.103,30.415,30.401,30.36,30.254,30.237,29.959,29.997,29.652,29.393,29.176,29.202,29.006,29.011,28.886,28.678,28.746,28.604,28.559,28.511,28.446,28.287,28.296,28.609,28.7,28.474,28.519,28.285,28.301,28.093,28.123,27.999,27.909,27.963,27.895,27.752,27.785,27.736,27.58,27.587,27.561,27.622,27.651,27.908,27.782,27.962,28.689,29.192,29.593,30.061,30.38,30.221,30.245,29.847,29.019,28.613,28.181,27.813,27.4,27.059,26.816,26.613,26.354,26.143,25.509,25.252
24.871,24.977,24.6,24.64,24.121,24.04,23.792,23.441,23.364,22.936,22.608,22.568,22.091,22.287,21.837,21.643,21.675,21.613,21.367,21.367,21.291,21.11,21.039,20.917,20.963,20.905,20.922,20.994,20.918,20.973,20.824,20.859,20.938,20.838,20.779,20.457,20.776,21.182,21.241,21.396,21.425,21.537,21.733,22.162,22.026,21.965,21.726,21.613,21.448,21.632,21.942,22.118,22.677,23.026,23.118,23.545,24.007,24.168,24.507,24.72,24.824,25.014,25.223,25.419,25.297,25.506,25.613,25.634,25.7,25.605,25.825,25.696,25.63,25.655,25.773,25.801,25.783,25.643,25.467,25.843,25.765,25.818,25.801,25.638,25.636,25.099,25.504,25.474,25.554,24.752,24.597,24.278,24.375,23.977,23.92,23.985,23.738,23.839,23.691,23.462,23.499,23.449,23.17,23.314,23.214,23.168,23.075,23.303,23.136,22.941,23.007,22.898,22.939,23.09,22.971,23.052,23.043,23.095,23.351,23.084,23.323,23.549,23.782,23.961,24.435,25.499,25.499,26.193,26.45,26.486,26.337,26.191,26.087,25.874,25.186,25.052,24.943,24.522,24.373,24.19,23.893,23.81,23.56,23.279
23.001,22.989,22.711,22.618,22.392,22.371,21.964,21.812,21.527,21.377,21.255,20.804,20.82,20.394,20.419,20.189,20.001,19.967,19.831,19.621,19.632,19.499,19.477,19.518,19.351,19.218,19.322,19.401,19.47,19.344,19.179,19.192,19.142,19.2,19.305,19.24,19.149,19.578,19.6,19.593,19.778,19.784,19.899,19.983,20.089,19.742,19.526,19.222,19.022,19.322,19.563,19.604,20.113,20.284,20.543,20.918,21.212,21.538,21.772,22.055,22.213,22.435,22.474,22.899,22.892,23.067,23.115,23.159,23.384,23.393,23.457,23.373,23.392,23.279,23.239,23.079,23.185,23.203,23.179,23.313,23.361,23.466,23.386,23.297,23.255,23.308,22.976,22.855,22.576,22.359,22.079,22.064,21.821,21.78,21.566,21.617,21.579,21.496,21.343,21.297,23.158,21.343,21.433,21.321,21.041,21.165,21.093,21.245,20.91,21.029,20.99,21.139,21.05,21.037,21.109,21.078,21.322,21.261,21.339,21.691,21.731,21.903,22.096,22.487,22.852,23.369,24.071,24.564,24.989,25.112,25.153,24.933,24.917,24.73,24.687,24.409,24.147,23.904,23.77,23.582,23.214,23.226,22.868,22.767
22.413,22.444,22.459,22.025,21.871,21.52,21.319,20.969,20.905,20.805,20.582,20.469,20.28,20.17,19.965,19.986,19.96,19.625,19.592,19.568,19.364,19.268,19.494,19.375,19.439,19.02,19.098,18.99,18.963,19.091,18.808,19.272,19.217,19.168,19.012,19.246,19.303,19.652,19.717,19.743,19.652,19.821,20.175,20.415,20.643,20.35,20.252,20.18,20.471,20.871,21.012,21.254,21.489,21.906,22.152,22.629,23.238,23.081,23.529,23.627,24.089,24.301,24.491,24.764,24.853,24.862,24.904,25.068,24.973,25.024,24.987,25.255,25.01,25.034,24.915,25.227,25.118,25.19,25.185,25.065,25.287,25.286,25.28,25.117,25.127,24.95,24.952,24.592,24.614,24.188,24.172,23.975,23.942,23.604,23.59,23.39,23.189,23.255,23.143,23.109,22.85,22.767,23.161,23.043,22.899,22.571,22.769,22.742,22.714,22.787,25.249,22.767,22.923,23.087,23.125,23.315,23.375,23.61,23.704,23.028,22.942,23.174,23.287,24.003,24.171,24.664,25.522,26.211,26.505,26.957,26.638,26.638,26.387,25.777,25.518,25.181,24.914,24.502,24.236,23.89,23.874,23.599,23.153,22.819
22.509,22.35,22.465,21.954,21.812,21.585,21.2,20.989,20.97,20.666,20.363,20.234,19.892,19.596,19.518,19.429,19.466,19.335,19.08,19.386,19.328,18.992,18.839,18.804,18.864,18.903,18.656,18.73,18.691,18.796,18.739,18.724,18.731,18.844,18.536,18.808,18.935,18.898,18.834,19.073,19.247,19.049,19.146,19.262,19.157,18.99,18.556,18.549,18.668,18.687,19.365,19.574,20.42,19.06,19.822,20.044,21.032,20.998,21.532,21.668,22.008,22.376,22.361,22.717,22.695,22.907,22.822,23.022,23.114,23.165,22.996,23.286,23.174,23.256,22.983,23.04,23.228,23.172,22.967,23.089,23.087,23.27,23.42,23.361,23.406,23.533,23.298,23.206,22.759,22.721,22.452,22.365,22.288,21.817,21.714,21.452,21.45,21.546,21.341,21.251,21.273,21,21.236,20.999,20.998,21.135,20.947,20.966,21.025,21.031,21.048,21.102,21.203,21.235,21.528,21.51,21.693,21.789,21.974,22.113,22.397,22.712,22.941,23.858,24.401,25.336,24.401,25.336,25.824,25.89,26.019,25.932,25.912,25.794,25.25,25.09,24.745,24.674,24.241,23.912,23.88,23.623,23.022,22.74
22.475,22.441,22.087,21.995,21.449,21.422,21.009,20.716,20.652,19.951,19.971,19.967,19.736,19.703,19.577,19.553,19.339,19.376,19.114,19.174,19.19,18.971,19.208,19.074,19.069,18.896,18.962,19.026,19.303,19.32,18.777,19.272,19.459,19.373,19.451,19.419,19.738,20.285,20.689,20.559,20.638,21.382,21.553,22.096,22.322,22.421,22.284,22.399,22.4,22.868,23.244,23.51,23.788,23.817,24.486,24.911,25.034,25.238,25.557,25.735,25.635,25.855,25.809,25.998,26.059,25.982,25.957,26.259,26.161,26.227,26.315,26.049,26.213,26.268,26.38,26.38,26.282,26.342,26.429,26.573,26.566,26.63,26.436,26.678,26.426,26.306,26.259,26.223,25.828,25.619,25.457,25.145,25.204,24.829,24.929,24.736,24.592,24.87,24.594,24.689,24.593,24.667,24.674,24.809,24.697,24.539,24.637,24.526,24.583,24.66,24.655,24.616,24.307,24.438,24.812,24.944,24.588,24.812,24.844,24.893,25.284,25.576,26.217,26.8,28.2,28.714,27.256,28.2,28.714,28.73,28.683,28.546,28.378,27.753,27.442,27.063,26.261,26.177,25.673,25.428,25.049,24.379,24.252,23.763
23.537,23.397,23.379,23.059,22.928,22.36,22.399,22.026,21.755,21.849,21.766,21.575,21.478,20.99,21.215,21.222,21.041,20.959,20.736,20.926,21.049,20.859,20.924,20.659,20.582,20.586,20.776,20.956,20.968,20.841,20.998,21.021,21.292,21.431,21.39,21.786,22.107,22.928,23.436,23.631,24.028,24.392,24.822,26.431,26.645,27.022,26.914,27.085,28.564,28.682,29.037,25.937,27.844,28.342,29.058,29.655,29.639,29.603,29.781,30.292,30.005,30.204,30.191,30.211,30.382,30.63,30.445,30.187,30.555,30.645,30.648,30.755,30.625,30.572,30.79,30.831,30.982,30.899,30.913,31.008,31.178,30.644,30.849,30.471,30.188,30.131,30.263,29.936,29.808,29.722,29.297,29.579,29.336,29.203,28.993,29,29.174,29.079,29.248,29.029,29.102,29.178,29.105,29.174,29.084,28.953,28.964,28.957,28.736,28.876,28.644,29.055,28.725,28.564,28.767,28.786,28.883,28.921,28.925,29.03,29.074,29.452,29.736,29.875,30.773,30.868,30.868,31.542,31.818,31.79,31.734,31.396,30.526,29.663,29.405,28.873,28.964,28.566,27.52,27.34,27.229,26.731,26.27,26.003
