"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
22.6126666666667,21.2848333333333,20.3781666666667,19.8566666666667,19.6711666666667,19.7121666666667,20.4366666666667,21.2558333333333,22.2886666666667,24.5513333333333,25.9568333333333,26.3336666666667,26.3636666666667,26.9606666666667,26.5848333333333,25.1415,24.4626666666667,24.5206666666667,26.0493333333333,26.931,27.3015,26.9611666666667,25.4471666666667,23.8998333333333
22.6653333333333,21.0625,20.0235,19.5151666666667,19.3245,19.2221666666667,19.588,19.8541666666667,20.5276666666667,22.2881666666667,23.8086666666667,24.4925,24.5705,24.9708333333333,25.0293333333333,23.6835,22.907,22.8575,24.8873333333333,26.3775,27.0288333333333,27.0005,25.8116666666667,24.051
22.6138333333333,21.3408333333333,20.7053333333333,20.346,20.4253333333333,20.9468333333333,23.5393333333333,26.9855,29.1186666666667,30.5616666666667,31.1295,31.5251666666667,31.7115,31.7688333333333,30.9585,30.2141666666667,29.787,29.9198333333333,31.3188333333333,32.2636666666667,32.4973333333333,31.4461666666667,28.694,26.3766666666667
24.8675,23.521,22.6846666666667,22.0813333333333,21.9906666666667,22.509,24.84,28.3751666666667,30.1503333333333,31.1696666666667,31.5263333333333,31.7633333333333,31.9678333333333,32.0545,31.2175,30.6203333333333,30.1191666666667,30.1686666666667,31.837,32.7841666666667,33.0796666666667,32.1198333333333,29.296,26.6433333333333
25.0715,23.6971666666667,22.7315,22.4035,22.3291666666667,22.849,25.1708333333333,28.6201666666667,30.4718333333333,31.3636666666667,31.6678333333333,31.6941666666667,31.8521666666667,31.9221666666667,30.9485,30.2086666666667,29.9888333333333,30.2488333333333,31.7833333333333,32.9065,33.4005,32.3143333333333,29.656,26.9308333333333
25.3931666666667,23.9946666666667,23.0498333333333,22.6016666666667,22.5733333333333,22.99,25.4996666666667,29.0133333333333,30.8618333333333,31.8358333333333,32.2228333333333,32.2085,32.4661666666667,32.5905,31.4956666666667,30.9535,30.7616666666667,31.0506666666667,32.8416666666667,33.8725,34.101,32.9561666666667,30.1536666666667,27.7915
26.0928333333333,24.5663333333333,23.6306666666667,23.2451666666667,23.1046666666667,23.6378333333333,25.9293333333333,29.521,31.6398333333333,32.8108333333333,33.1583333333333,33.1576666666667,33.279,33.1626666666667,32.0545,31.1833333333333,30.8776666666667,31.0191666666667,32.6725,33.5483333333333,33.502,32.5415,30.1208333333333,27.9436666666667
26.1043333333333,24.4673333333333,23.2061666666667,22.4035,22.2101666666667,22.1158333333333,22.6748333333333,23.771,25.2035,27.436,29.0538333333333,29.36,29.2105,29.2543333333333,28.7703333333333,27.7438333333333,27.1786666666667,27.1933333333333,28.9555,29.7386666666667,29.8536666666667,29.4768333333333,28.025,26.1316666666667
24.0801666666667,22.3115,21.2825,20.5958333333333,20.1911666666667,20.286,20.5918333333333,21.2143333333333,21.7323333333333,23.7591666666667,25.6485,26.4385,26.4376666666667,26.6956666666667,26.759,25.693,24.9135,25.0628333333333,27.1861666666667,28.6535,29.6103333333333,29.4345,28.4313333333333,26.3583333333333
24.2276666666667,22.876,21.9696666666667,21.504,21.436,22.2948333333333,25.0216666666667,29.2991666666667,31.9443333333333,33.5095,34.2901666666667,34.3273333333333,34.422,34.29,33.2801666666667,32.5223333333333,32.3101666666667,32.5006666666667,33.9668333333333,34.978,35.2481666666667,34.3928333333333,31.712,28.6693333333333
26.4348333333333,24.8153333333333,23.8125,23.359,23.1696666666667,23.8941666666667,26.0805,30.252,32.7795,33.8945,34.1273333333333,34.0331666666667,33.8073333333333,33.6798333333333,32.6426666666667,32.111,31.8895,32.0363333333333,34.154,35.164,35.3683333333333,34.6043333333333,31.8631666666667,28.7626666666667
26.7081666666667,25.0568333333333,23.852,23.4533333333333,23.3063333333333,23.8491666666667,26.292,30.6118333333333,32.9271666666667,33.8455,34.3876666666667,34.5691666666667,34.2715,34.0648333333333,33.0431666666667,32.2941666666667,31.9006666666667,32.0653333333333,34.1913333333333,35.1295,35.6885,34.2043333333333,31.5998333333333,28.8206666666667
26.5503333333333,24.8115,23.8723333333333,23.3361666666667,23.198,23.856,26.4325,30.3461666666667,32.7736666666667,34.059,34.6466666666667,35.2235,35.3348333333333,35.3483333333333,34.2538333333333,33.8386666666667,33.4716666666667,33.9111666666667,35.5998333333333,36.353,36.539,35.453,32.577,29.5911666666667
27.365,25.6946666666667,24.2493333333333,23.761,23.5883333333333,24.242,26.9786666666667,31.1788333333333,33.5141666666667,34.7781666666667,35.5888333333333,35.4175,35.3858333333333,34.9401666666667,33.8253333333333,33.0123333333333,33.0333333333333,33.337,35.2683333333333,35.6803333333333,35.3811666666667,34.3526666666667,31.894,29.3596666666667
27.4588333333333,25.6648333333333,24.1653333333333,23.2081666666667,22.9883333333333,22.9155,23.554,24.922,26.4918333333333,29.2458333333333,30.9763333333333,31.2848333333333,30.844,30.6368333333333,30.155,29.0396666666667,28.2583333333333,28.5006666666667,30.5791666666667,31.4303333333333,31.8845,31.6511666666667,29.997,27.9711666666667
25.9173333333333,23.8268333333333,22.3481666666667,21.4305,21.1915,21.098,21.6103333333333,22.3375,22.8956666666667,25.0603333333333,27.4021666666667,28.5903333333333,28.9933333333333,29.5226666666667,29.5278333333333,28.2023333333333,27.2936666666667,27.413,29.5395,30.7446666666667,31.5761666666667,31.4176666666667,29.9705,27.837
25.2526666666667,23.4246666666667,22.1698333333333,21.7031666666667,21.76,22.7958333333333,25.8056666666667,30.5118333333333,33.4763333333333,34.8846666666667,35.2691666666667,35.156,34.798,34.9161666666667,34.1055,33.5806666666667,33.2968333333333,33.7523333333333,35.7493333333333,36.6746666666667,36.8053333333333,35.8861666666667,33.0143333333333,29.9111666666667
27.4015,25.495,24.432,23.925,23.8796666666667,24.5058333333333,27.0973333333333,31.7971666666667,34.718,36.15,36.2383333333333,35.9686666666667,35.5043333333333,35.3846666666667,34.552,34.0406666666667,33.8615,34.5546666666667,36.7903333333333,37.3325,37.627,36.5311666666667,33.4935,30.232
27.8335,26.0766666666667,24.7556666666667,24.1483333333333,24.1235,24.7246666666667,27.328,31.8271666666667,34.8938333333333,35.983,36.3351666666667,36.3681666666667,36.3743333333333,36.0813333333333,35.2681666666667,34.818,34.6801666666667,35.3623333333333,36.6363333333333,37.314,37.3496666666667,36.238,33.4266666666667,30.247
27.8803333333333,25.8655,24.7258333333333,24.2698333333333,24.1826666666667,24.8371666666667,27.397,31.8843333333333,34.655,35.7323333333333,36.283,36.1875,36.2611666666667,36.0648333333333,35.2506666666667,34.6055,34.4758333333333,34.8295,36.6441666666667,36.8986666666667,37.1965,36.3906666666667,33.7008333333333,30.4981666666667
28.0731666666667,26.1361666666667,24.8126666666667,24.3411666666667,24.3155,24.743,27.4393333333333,31.9441666666667,34.5335,35.9445,36.8138333333333,36.7455,36.7361666666667,36.5365,35.3253333333333,34.5018333333333,34.1191666666667,34.3496666666667,35.6445,35.8903333333333,35.6601666666667,34.6255,32.3283333333333,29.6255
27.291,25.4016666666667,24.067,23.2658333333333,22.9401666666667,22.68,23.1381666666667,24.4256666666667,25.966,28.6406666666667,30.5193333333333,30.7678333333333,30.6143333333333,30.6611666666667,30.0276666666667,28.733,27.8393333333333,27.8801666666667,29.8923333333333,30.6096666666667,31.0651666666667,30.8558333333333,29.5336666666667,27.6085
25.4643333333333,23.4225,22.0468333333333,21.3426666666667,20.9471666666667,20.8423333333333,21.2066666666667,21.7745,22.4896666666667,24.5246666666667,26.6721666666667,27.467,27.3726666666667,27.6886666666667,27.7313333333333,26.6465,26.075,26.3015,28.703,30.1231666666667,31.1396666666667,31.0403333333333,29.8493333333333,27.539
24.9808333333333,23.3515,22.2753333333333,21.9121666666667,21.8878333333333,22.6393333333333,25.6998333333333,30.3943333333333,33.2041666666667,34.2703333333333,34.4795,34.2245,34.3053333333333,34.2091666666667,33.3328333333333,32.8506666666667,32.709,33.2246666666667,35.01,35.399,35.6966666666667,34.7645,32.0383333333333,29.0195
26.7903333333333,25.046,23.9711666666667,23.5163333333333,23.478,24.048,26.6715,31.1385,33.5343333333333,34.4616666666667,34.5206666666667,34.432,34.1848333333333,34.3411666666667,33.4351666666667,32.7055,32.4205,33.0653333333333,34.7135,35.2283333333333,35.3718333333333,34.5165,31.9781666666667,29.0426666666667
26.9271666666667,25.3156666666667,23.9288333333333,23.3186666666667,23.142,23.6728333333333,26.3416666666667,30.6023333333333,32.85,33.639,33.7843333333333,33.6031666666667,33.5411666666667,33.499,32.6385,32.1723333333333,31.8921666666667,32.3263333333333,34.1298333333333,34.4135,34.924,34.2436666666667,31.674,28.7513333333333
26.6081666666667,25.0065,23.7636666666667,23.3068333333333,23.1818333333333,23.7908333333333,26.216,30.4141666666667,32.658,33.508,33.8498333333333,33.753,33.6811666666667,33.7265,32.7423333333333,32.3246666666667,32.131,32.5765,34.2195,34.842,35.1518333333333,34.241,31.924,28.968
26.8495,25.0203333333333,24.0068333333333,23.476,23.239,23.9165,26.2185,30.3791666666667,32.4873333333333,33.3253333333333,33.6748333333333,33.521,33.355,33.0346666666667,31.9668333333333,31.3091666666667,30.9206666666667,31.4898333333333,33.1213333333333,33.3941666666667,33.4115,32.6653333333333,30.7145,28.4215
26.6738333333333,24.8158333333333,23.4803333333333,22.7928333333333,22.2161666666667,22.248,22.8033333333333,24.0856666666667,25.5941666666667,27.8346666666667,29.159,29.5011666666667,29.0485,29.0883333333333,28.5951666666667,27.3273333333333,26.5915,26.6606666666667,28.7695,29.2813333333333,29.4606666666667,29.5696666666667,28.1358333333333,26.3606666666667
24.4165,22.6443333333333,21.5775,20.8768333333333,20.6746666666667,20.4591666666667,20.96,21.6298333333333,22.2868333333333,24.2615,26.257,27.2676666666667,27.327,27.71,27.8141666666667,26.5716666666667,25.8538333333333,26.341,28.2658333333333,29.2385,30.247,30.1281666666667,28.7205,26.6118333333333
24.2198333333333,22.779,21.6953333333333,21.4106666666667,21.372,22.22,25.1366666666667,29.7745,32.5391666666667,33.753,34.212,34.2108333333333,34.045,34.0253333333333,33.1996666666667,32.7566666666667,32.5651666666667,33.0876666666667,34.6718333333333,35.089,35.3618333333333,34.5383333333333,31.6243333333333,28.5115
26.2711666666667,24.4505,23.2551666666667,22.7806666666667,22.8153333333333,23.4295,25.9511666666667,30.5356666666667,33.1646666666667,34.4028333333333,34.8655,34.7961666666667,34.6903333333333,34.8388333333333,34.0715,33.3596666666667,33.357,33.8771666666667,35.3041666666667,35.838,36.0963333333333,35.4468333333333,32.6736666666667,29.4521666666667
27.1035,25.2521666666667,23.8795,23.3058333333333,23.1346666666667,23.7341666666667,26.3748333333333,30.8475,33.631,34.9098333333333,35.425,35.4343333333333,35.3671666666667,35.441,34.5056666666667,34.0608333333333,33.9528333333333,34.3223333333333,35.6198333333333,35.8255,36.2176666666667,35.4603333333333,32.6208333333333,29.4235
27.1408333333333,25.1231666666667,23.9618333333333,23.404,23.3801666666667,24.0205,26.5573333333333,31.1481666666667,33.7086666666667,34.7186666666667,35.3838333333333,35.1385,34.9208333333333,34.6746666666667,33.7528333333333,33.1823333333333,33.2375,33.5428333333333,34.9025,34.9265,34.8873333333333,34.322,32.0775,29.5115
27.7533333333333,25.6763333333333,24.0721666666667,23.3588333333333,22.8796666666667,22.7715,23.0961666666667,24.2156666666667,25.1365,26.9643333333333,28.8653333333333,29.557,29.3313333333333,29.419,29.1613333333333,27.8246666666667,27.2085,27.4658333333333,29.2403333333333,30.0341666666667,30.4908333333333,30.478,29.6925,27.8485
25.832,23.8005,22.3973333333333,21.6691666666667,21.3526666666667,21.452,22.3345,23.6513333333333,25.1345,27.0938333333333,29.1313333333333,29.4275,28.999,28.894,28.6823333333333,27.768,26.9951666666667,27.2483333333333,29.4026666666667,29.9193333333333,30.5476666666667,30.4213333333333,29.261,27.4963333333333
25.4595,23.505,21.9303333333333,21.1756666666667,20.655,20.6125,21.0278333333333,21.8335,22.4795,24.331,26.501,27.4923333333333,27.4998333333333,27.5713333333333,27.5213333333333,26.5886666666667,25.9798333333333,26.317,28.1553333333333,29.2216666666667,30.2421666666667,30.2671666666667,29.2528333333333,26.927
24.6928333333333,22.8501666666667,21.8106666666667,21.0696666666667,20.952,21.6961666666667,23.867,26.9488333333333,28.832,30.6218333333333,31.6971666666667,32.0145,32.01,32.0891666666667,31.5685,30.832,30.2978333333333,30.6355,32.5631666666667,33.4005,34.0091666666667,33.6565,31.3875,28.4408333333333
26.1863333333333,24.3355,23.12,22.5891666666667,22.4603333333333,23.2156666666667,25.8486666666667,30.6298333333333,33.7156666666667,34.8623333333333,35.1978333333333,34.8141666666667,34.5915,34.4786666666667,33.6468333333333,33.2065,33.0451666666667,33.5186666666667,35.2955,35.9208333333333,36.442,35.75,33.0445,29.7975
27.3506666666667,25.2506666666667,24.073,23.5966666666667,23.4378333333333,24.0931666666667,26.6793333333333,31.5293333333333,34.4503333333333,35.3401666666667,35.6188333333333,35.3346666666667,34.9638333333333,34.7788333333333,33.8045,33.6095,33.3733333333333,33.835,35.5583333333333,36.249,36.7558333333333,36.0603333333333,33.2351666666667,29.9516666666667
27.5056666666667,25.4858333333333,24.2228333333333,23.5771666666667,23.4851666666667,24.2068333333333,26.901,31.5471666666667,34.4836666666667,35.5193333333333,35.9496666666667,35.9623333333333,35.7626666666667,35.8703333333333,35.1931666666667,34.8681666666667,34.8748333333333,35.5883333333333,36.973,37.2498333333333,37.3605,36.5001666666667,33.7406666666667,30.507
28.0975,26.0445,24.6275,23.8625,23.8031666666667,24.4105,27.0625,31.471,34.1085,34.8705,35.148,35.1071666666667,34.766,34.8851666666667,33.6135,32.8246666666667,32.64,33.029,34.2873333333333,34.5033333333333,34.3328333333333,33.7293333333333,31.4631666666667,29.0256666666667
27.0916666666667,25.2421666666667,23.8523333333333,22.9876666666667,22.5615,22.5191666666667,22.9765,24.529,26.0713333333333,28.3731666666667,30.0728333333333,30.318,30.06,29.9845,29.6221666666667,28.4825,27.7935,28.0775,30.0915,30.5463333333333,30.8913333333333,30.6933333333333,29.432,27.5003333333333
25.3751666666667,23.3825,21.9675,21.0993333333333,20.6628333333333,20.5525,21.2605,22.237,23.112,24.8731666666667,27.0193333333333,27.8888333333333,27.8473333333333,28.1556666666667,28.2325,27.0866666666667,26.508,26.8408333333333,28.6861666666667,29.9225,31.053,31.1616666666667,29.9828333333333,27.5913333333333
25.1213333333333,23.2058333333333,22.0795,21.591,21.5906666666667,22.4571666666667,25.375,30.2821666666667,33.3931666666667,34.311,34.8975,35.1058333333333,35.0135,34.966,33.856,33.2776666666667,33.1366666666667,33.6395,35.0285,35.3893333333333,35.7953333333333,35.0036666666667,32.2096666666667,29.1075
26.8823333333333,24.9765,23.8871666666667,23.3568333333333,23.2205,23.9881666666667,26.5135,30.8986666666667,33.745,34.5855,35.0078333333333,35.0645,34.8261666666667,34.8546666666667,33.7683333333333,33.2261666666667,33.0036666666667,33.1663333333333,34.7351666666667,35.3563333333333,35.862,35.332,32.9015,29.5528333333333
27.1018333333333,25.1095,23.963,23.4901666666667,23.2866666666667,23.9093333333333,26.5561666666667,31.065,33.94,34.6733333333333,34.9688333333333,34.9765,34.7253333333333,34.6538333333333,33.7658333333333,33.3281666666667,33.1548333333333,33.5755,35.1408333333333,35.6313333333333,35.7776666666667,34.7153333333333,32.4993333333333,29.4338333333333
27.2346666666667,25.2185,24.0635,23.4235,23.1788333333333,23.903,26.4473333333333,30.7593333333333,33.4348333333333,34.4216666666667,34.7351666666667,34.9215,34.9981666666667,35.2516666666667,34.2553333333333,33.7135,33.591,33.8595,34.9338333333333,35.2301666666667,35.3813333333333,34.543,32.098,29.1035
26.8418333333333,24.9686666666667,23.3225,22.7383333333333,22.6378333333333,23.048,25.393,29.3131666666667,31.9891666666667,32.8615,33.1638333333333,33.2206666666667,33.0033333333333,33.0431666666667,32.0856666666667,31.2923333333333,30.981,31.3968333333333,32.3256666666667,32.601,32.5773333333333,31.7061666666667,29.7223333333333,27.3395
25.377,23.4753333333333,22.0585,21.2095,20.8515,20.8896666666667,21.615,22.9401666666667,24.5253333333333,26.8421666666667,28.4698333333333,28.7598333333333,28.7583333333333,28.8735,28.3938333333333,27.3353333333333,26.6308333333333,26.8248333333333,28.262,28.6588333333333,29.0176666666667,28.897,27.5545,25.6628333333333
23.5753333333333,21.7623333333333,20.4743333333333,19.8145,19.4021666666667,19.353,19.7396666666667,20.6308333333333,21.8111666666667,23.6788333333333,25.8863333333333,26.6376666666667,26.4318333333333,26.6778333333333,26.3681666666667,25.1288333333333,24.1801666666667,24.3175,26.2485,27.1548333333333,27.8971666666667,28.2116666666667,27.0725,24.9531666666667
22.9023333333333,21.1961666666667,20.131,19.407,19.2698333333333,19.9933333333333,21.9296666666667,24.9226666666667,27.4103333333333,29.2863333333333,30.0816666666667,29.9178333333333,29.5308333333333,29.5015,28.9596666666667,28.0806666666667,27.7163333333333,27.8443333333333,29.4615,29.6846666666667,29.893,29.778,28.1938333333333,25.73
23.4868333333333,21.3423333333333,19.9005,19.1723333333333,18.8471666666667,19.1735,20.5121666666667,22.7755,24.7711666666667,26.9031666666667,27.9163333333333,27.9346666666667,27.237,26.9215,25.9918333333333,25.0475,24.4321666666667,24.7013333333333,26.974,27.3563333333333,26.5353333333333,24.8881666666667,22.61,21.5775
