"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
26.871,26.442,26.19,25.514,25.369,25.118,24.589,24.386,23.972,23.614,23.387,23.013,23.025,22.516,22.192,22.244,22.088,22.024,21.571,21.474,21.465,21.619,21.253,21.201,21.361,21.105,21.442,21.017,21.286,20.938,20.891,20.845,21.149,21.108,21.334,21.261,21.267,21.505,21.506,21.671,21.674,22.039,21.92,22.296,22.613,22.485,22.331,22.38,22.425,22.708,22.898,22.693,23.161,23.489,23.919,24.48,24.892,25.151,25.68,26.24,26.375,27.02,27.234,27.648,28.045,28.091,28.067,28.462,28.473,28.741,28.897,28.902,28.946,28.733,29.071,28.875,29.085,29.25,29.156,29.337,29.377,29.528,29.925,29.813,29.797,29.893,29.729,29.311,29.267,29.17,28.752,28.495,28.377,27.897,28.106,27.587,27.463,27.515,27.324,27.05,27.293,27.117,26.946,27.147,27.302,27.342,27.547,28.194,28.477,29.168,29.52,29.911,30.091,30.07,30.276,30.283,30.755,30.943,30.96,31.251,31.224,31.666,31.832,31.483,31.618,31.634,31.836,31.754,31.662,31.145,31.308,30.801,30.4,30.649,30.184,29.945,29.661,28.984,28.969,28.451,28.126,27.594,27.108,26.774
25.75,25.873,25.449,24.999,24.682,24.763,24.213,23.919,23.386,23.166,23.024,22.84,22.336,22.175,22.153,22.19,22.149,22.016,21.627,21.834,21.714,21.698,21.746,21.6,21.555,21.665,21.999,21.611,21.813,21.917,22.217,22.628,22.856,22.599,23.056,23.419,23.862,25.216,25.46,26.191,26.534,27.571,28.117,29.328,30.453,31.196,31.848,32.129,32.297,32.847,33.615,33.909,34.218,33.972,34.103,34.84,34.979,35.046,35.075,35.265,35.207,35.27,35.302,35.228,35.353,35.255,35.12,35.218,35.074,35.154,35.114,35.256,34.669,34.733,34.854,34.767,34.768,34.997,34.72,34.913,35.087,34.976,34.99,34.811,34.327,34.284,34.182,34.269,33.845,33.726,33.578,33.73,33.467,33.595,33.552,33.562,33.213,33.253,33.411,33.188,33.383,33.333,33.057,33.797,33.536,33.775,33.976,34.373,34.713,35.366,35.748,36.048,36.334,36.287,36.482,36.525,36.553,36.796,36.795,36.897,36.63,36.797,37.019,36.997,37.008,36.381,36.428,36.425,36.381,35.813,35.422,34.848,33.767,33.758,33.467,32.938,32.307,31.849,31.195,30.689,30.121,29.769,29.104,28.589
28.189,27.818,27.576,27.453,26.859,26.514,25.974,25.968,25.519,25.377,25.216,24.916,24.772,24.599,24.567,24.354,24.184,24.116,24.168,23.992,23.765,23.786,23.81,24.029,24.014,23.781,23.865,23.811,23.903,23.904,24.131,24.366,24.472,24.341,24.83,24.895,25.255,26.359,27.012,27.299,28.168,28.491,29.534,30.809,31.602,32.386,33.131,33.321,33.555,34.269,34.676,34.932,35.348,35.528,35.466,35.94,36.481,36.209,36.372,36.432,36.207,36.357,36.086,36.075,36.388,36.317,36.123,35.984,35.86,35.994,35.909,35.942,35.448,35.782,35.371,35.388,35.464,35.573,35.405,35.54,35.586,35.53,35.198,35.049,34.889,34.554,34.507,34.608,34.353,34.401,34.079,34.114,34.194,33.959,33.965,33.933,33.729,33.934,34.063,33.842,33.871,33.73,33.896,34.25,34.494,34.565,34.915,35.208,35.918,36.508,36.828,37.118,37.168,37.202,37.049,37.16,37.395,37.392,37.509,37.49,37.56,37.61,37.674,37.624,37.615,37.679,37.315,36.836,36.726,36.638,36.067,35.605,34.571,34.534,33.706,33.295,32.796,32.059,31.741,31.036,30.471,29.829,29.378,28.937
28.354,28.222,28.239,27.522,27.475,27.189,26.712,26.47,26.185,25.734,25.745,25.614,25.247,24.939,24.82,24.493,24.641,24.394,24.02,24.079,24.447,24.252,23.987,24.105,23.9,24.131,24.147,24.384,24.086,24.093,24.304,24.449,24.723,24.736,24.84,25.296,25.725,26.535,27.152,27.477,28.246,28.833,29.409,31.02,31.669,32.311,32.947,33.607,33.868,34.518,34.97,35.221,35.391,35.395,35.566,35.692,35.97,36.086,36.261,36.323,36.215,36.149,36.353,36.481,36.364,36.449,36.078,36.447,36.533,36.242,36.433,36.476,36.344,36.197,36.425,36.434,36.411,36.435,36.218,36.129,36.056,36.067,35.997,36.021,35.593,35.277,35.356,35.339,35.029,35.015,34.87,35.035,35.021,34.659,34.77,34.553,34.824,34.734,34.664,34.712,34.466,34.681,34.735,34.904,35.145,35.026,35.641,36.723,35.885,36.052,36.378,37.112,37.2,37.191,37.117,37.199,37.368,37.314,37.48,37.406,37.387,37.289,37.327,37.422,37.401,37.272,37.025,36.521,36.515,36.277,35.891,35.199,34.527,34.114,33.602,33.331,32.785,32.201,31.561,31.157,30.345,29.788,29.674,28.957
28.567,28.46,28.26,27.691,27.396,26.908,26.476,26.166,26.07,25.757,25.318,25.406,24.942,24.942,24.656,24.537,24.754,24.524,24.395,24.247,24.26,24.076,24.353,24.288,24.086,24.216,24.387,24.016,24.108,24.283,24.592,24.685,24.818,24.645,24.961,25.322,25.65,26.965,26.824,27.873,28.289,28.781,29.809,31.275,31.991,32.173,32.936,33.122,33.464,34.354,34.705,34.86,34.915,35.632,35.183,35.287,35.656,35.927,36.091,36.25,36.296,36.252,36.264,36.23,36.295,36.361,36.228,36.221,35.943,36.197,36.268,36.268,36.061,36.292,36.213,36.32,36.462,36.219,36.266,36.209,36.172,36.282,36.054,35.406,35.77,35.336,35.408,34.971,35.024,34.995,34.65,34.786,34.611,34.427,34.585,34.574,34.573,34.439,34.445,34.408,34.567,34.423,34.284,34.584,34.421,34.96,35.282,35.446,35.688,36.715,36.814,36.92,36.957,36.771,37.233,36.637,36.738,36.544,37.053,37.187,36.992,37.087,37.332,37.181,37.3,37.287,37.136,36.81,36.885,36.541,35.709,35.263,34.55,34.619,33.961,33.49,33.114,32.471,31.857,31.075,30.702,30.303,29.631,29.421
28.652,28.675,28.327,27.966,27.533,27.286,26.658,26.391,26.26,25.973,25.902,25.633,25.316,24.787,24.836,24.791,24.685,24.461,24.338,24.508,24.345,24.273,24.145,24.438,24.15,24.366,24.399,24.235,24.333,24.41,24.356,24.856,24.659,24.744,24.766,25.077,25.612,26.844,27.514,27.591,28.113,28.962,29.686,31.323,31.858,32.413,33.045,33.34,33.501,34.196,34.547,34.831,35.175,34.951,35.163,35.518,35.738,36.272,36.429,36.547,36.553,36.534,36.936,36.915,36.967,36.978,36.872,36.659,36.796,36.687,36.704,36.755,36.807,36.609,36.618,36.766,36.678,36.939,36.694,36.565,36.678,36.532,36.332,36.418,35.699,35.412,35.448,35.317,35.278,34.798,34.841,34.591,34.525,34.421,34.427,34.206,34.231,34.27,34.134,34.279,33.935,33.866,33.991,34.016,34.258,34.384,34.556,34.893,35.104,35.447,35.623,35.909,35.888,35.896,35.974,35.894,36.032,35.627,35.885,35.93,35.791,35.744,35.868,35.619,35.495,35.444,35.51,35.174,34.913,34.493,34.051,33.612,33.304,32.769,32.656,32.217,31.679,31.345,30.819,30.222,29.671,29.341,29.123,28.577
27.943,27.928,27.658,27.286,26.475,26.456,26.008,25.801,25.554,25.121,24.937,24.989,24.545,24.235,24.12,23.877,23.902,23.723,23.486,23.439,23.281,23.102,23.147,23.14,22.751,23.136,23.056,23.021,22.886,22.791,22.86,22.514,22.702,22.82,22.66,22.524,22.571,23.031,23.287,23.262,23.281,23.397,23.735,24.029,24.47,24.481,24.771,25.068,25.226,25.622,25.799,25.935,26.343,26.871,27.324,28.223,28.342,28.846,29.455,29.654,30.143,30.225,30.567,30.708,30.819,30.654,30.827,30.714,31.013,30.854,30.739,30.46,30.651,30.859,30.593,30.666,30.33,30.587,30.693,30.772,30.635,30.506,30.616,30.745,30.652,30.199,30.293,29.97,29.683,29.369,29.201,29.1,29.024,28.02,28.55,28.503,28.128,28.089,27.77,27.719,27.598,27.732,27.661,27.607,27.564,27.98,28.073,28.396,29.005,29.504,29.95,30.235,30.242,30.418,30.287,30.738,30.561,30.656,30.745,30.671,30.943,31.047,31.093,31.131,31.066,31.111,30.89,31.062,31.128,31.075,30.636,30.344,30.05,30.076,29.811,29.452,29.097,28.716,28.362,28.106,27.734,27.662,26.998,26.789
26.288,26.036,25.798,25.157,24.963,24.544,24.003,23.897,23.596,23.226,23.119,22.694,22.512,22.381,22.213,21.799,21.687,21.689,21.54,21.395,21.214,21.266,21.33,21.311,21.041,20.889,20.971,21.032,20.752,20.998,20.734,20.985,21.005,20.752,20.927,20.651,20.735,21.228,21.163,21.192,21.422,21.5,21.614,21.497,21.587,22.053,22.005,21.891,22.16,22.11,22.393,22.582,22.867,22.826,23.256,23.949,24.457,24.928,25.175,25.383,26.053,26.575,26.81,26.725,26.795,27.075,27.388,27.48,27.56,27.531,27.536,27.307,27.345,27.401,27.337,27.293,27.442,27.418,27.33,27.61,27.703,27.684,27.771,28.034,28.06,27.982,27.973,27.816,27.34,27.217,27.019,26.779,26.825,26.542,26.431,26.283,26.047,26.02,25.904,26.181,26.156,26.142,25.813,26.046,26.252,26.252,26.657,26.789,27.405,28.191,28.732,28.987,29.462,29.441,29.758,29.806,30.019,30.091,30.401,30.664,30.928,31.15,30.882,31.086,31.277,31.515,31.342,31.47,31.147,30.78,30.861,30.642,30.525,30.273,30.23,29.586,29.455,29.027,28.604,28.365,27.603,27.452,26.73,26.48
26.024,25.226,25.105,24.919,24.402,24.209,23.991,23.519,23.417,23.085,22.98,23.117,22.486,22.5,22.179,22.302,22.115,22.07,21.996,21.946,22.074,21.938,21.828,21.691,21.665,22.042,22.016,21.728,21.936,21.94,22.008,22.708,22.49,22.735,22.731,23.164,23.53,24.916,25.725,25.939,26.697,27.392,28.029,29.457,30.371,30.827,31.644,32.038,32.193,33.053,33.113,33.374,33.832,33.66,33.683,34.172,34.33,34.444,34.431,34.562,34.416,34.525,34.467,34.409,34.412,34.648,34.457,34.238,34.387,34.015,34.23,34.02,34.345,34.363,34.374,34.176,34.213,34.361,34.228,34.126,34.362,34.231,34.302,34.006,33.386,33.583,33.423,33.573,33.173,32.859,32.864,32.922,33.156,32.669,32.727,32.766,32.689,32.994,32.685,32.78,32.499,32.607,33.098,32.906,32.908,33.09,33.451,33.895,34.349,34.812,35.156,35.054,35.236,35.453,35.233,35.275,35.501,35.372,35.465,35.548,35.361,35.585,35.684,35.724,35.794,36.032,35.555,35.303,35.227,34.806,34.095,33.601,33.019,32.793,32.529,31.817,31.238,30.834,30.282,29.946,29.277,28.62,28.341,27.651
27.407,27.404,27.08,26.637,26.234,25.98,25.435,25.245,25.292,24.801,24.814,24.689,24.426,23.936,24.077,23.865,23.819,23.704,23.858,23.644,23.395,23.376,23.363,23.462,23.343,23.187,23.49,23.437,23.581,23.83,23.62,24.036,24.088,23.984,24.006,24.554,24.868,26.002,26.328,26.835,27.647,28.349,28.724,30.186,31.341,31.695,32.166,32.719,32.717,33.463,33.67,33.648,33.761,33.947,34.014,34.401,34.54,34.571,34.707,34.537,34.482,34.642,34.544,34.577,34.374,34.505,34.48,34.557,34.488,34.425,34.301,34.341,34.063,34.088,34.221,34.215,34.235,34.287,34.46,34.472,34.576,34.378,34.247,33.914,33.692,33.461,33.614,33.64,33.073,33.131,32.678,32.588,32.823,32.675,32.838,32.631,32.355,32.591,32.359,32.544,32.218,32.456,32.422,32.763,32.876,33.012,33.522,33.797,34.247,34.496,34.814,34.671,35.054,34.999,35.011,35.094,35.116,35.359,35.463,35.327,35.273,35.152,35.575,35.404,35.531,35.296,35.187,35.134,34.765,34.417,34.163,33.433,32.542,32.653,32.414,31.908,31.47,30.882,30.446,30.004,29.159,28.862,28.126,27.659
27.225,27.446,27.061,26.956,26.682,26.193,25.782,25.709,25.448,25.159,24.862,24.934,24.434,24.295,24.029,23.682,23.61,23.523,23.595,23.451,23.393,23.062,23.101,23.31,23.05,23.278,23.126,23.042,23.042,23.314,23.254,23.488,23.722,23.567,23.979,24.027,24.583,25.588,26.253,26.759,27.094,27.773,28.188,29.948,30.639,31.097,31.843,31.899,32.16,32.663,33.033,33.06,33.191,32.993,33.128,33.709,33.743,33.886,33.728,33.64,33.814,33.822,33.951,33.734,33.863,33.522,33.614,33.601,33.568,33.595,33.582,33.659,33.442,33.523,33.499,33.554,33.608,33.621,33.395,33.624,33.634,33.575,33.493,33.273,32.993,32.539,32.47,32.808,32.648,32.373,32.277,32.363,32.128,32.011,32.184,32.071,31.979,31.991,31.878,31.846,31.767,31.892,31.588,32.257,32.188,32.421,32.678,32.826,33.303,33.811,34.273,34.34,34.483,34.569,34.311,34.467,34.088,34.35,34.434,34.831,34.484,34.878,35.101,35.015,35.147,34.919,34.974,34.906,34.711,34.046,33.656,33.169,32.47,32.458,31.927,31.582,31.013,30.594,29.942,29.612,28.948,28.497,27.996,27.513
27.15,27.263,26.964,26.428,26.221,25.623,25.639,25.126,25.101,24.764,24.722,24.687,24.177,23.805,23.682,23.6,23.711,23.607,23.459,23.403,23.373,23.222,23.279,23.105,23.014,23.166,23.189,23.138,23.407,23.177,23.107,23.771,23.698,24.005,24.147,24.017,24.612,25.558,26.074,26.292,26.926,27.834,28.668,29.56,30.157,30.674,31.568,31.858,31.952,32.323,32.839,32.688,33.144,33.002,33.004,33.437,33.56,33.545,33.642,33.86,33.889,33.81,33.755,33.994,33.946,33.705,33.884,33.781,33.748,33.558,33.653,33.894,33.605,33.665,33.671,33.599,33.728,33.819,33.833,33.751,33.685,33.799,33.622,33.669,33.147,32.853,32.74,32.679,32.544,32.491,32.406,32.269,32.392,32.333,32.26,32.288,32.215,32.255,32.087,32.027,32.136,32.066,31.883,32.197,32.373,32.737,32.954,33.315,33.535,33.85,34.383,34.423,34.54,34.586,34.681,34.616,34.754,34.868,34.931,35.202,35.054,35.146,35.246,35.033,35.1,35.332,35.055,34.609,34.387,34.354,33.706,33.335,32.784,32.607,32.198,31.669,31.358,30.928,30.021,29.924,29.11,28.867,28.135,27.751
27.202,27.385,27.197,26.875,26.535,25.903,25.622,25.405,25.164,24.767,24.603,24.561,24.226,24.2,24.257,23.875,23.812,23.671,23.526,23.721,23.637,23.291,23.385,23.296,23.251,23.445,23.164,23.036,23.088,23.45,23.242,24.041,23.957,23.868,24.093,24.298,24.763,25.713,26.107,26.202,26.891,27.635,28.453,29.701,30.369,30.768,31.207,31.777,31.538,32.413,32.826,32.651,32.705,32.791,32.757,33.368,33.43,33.477,33.356,33.564,33.793,33.646,33.588,33.546,33.794,33.682,33.701,33.387,33.655,33.563,33.416,33.404,33.309,33.327,33.524,33.224,33.445,33.301,33.041,33.087,33.193,33.315,32.941,32.631,32.151,31.764,32.185,31.968,31.91,31.823,31.309,31.566,31.267,31.41,31.291,31.012,31.023,30.922,30.924,31.056,30.864,30.735,31.135,31.172,31.328,31.401,31.707,32.196,32.444,32.906,33.229,33.334,33.384,33.431,33.201,33.378,33.336,33.404,33.483,33.563,33.519,33.449,33.502,33.351,33.231,33.417,33.107,33.252,33.07,32.637,32.109,31.817,31.362,31.452,30.803,30.721,30.186,29.763,29.261,28.75,28.525,28.179,28.028,27.786
27.017,26.954,27.023,26.827,26.358,25.864,25.401,25.243,24.864,24.709,24.404,24.274,24.106,23.894,23.541,23.238,23.133,22.97,23.009,23.18,22.869,22.628,22.589,22.482,22.219,22.288,22.138,22.446,22.101,22.105,22.191,22.255,22.09,22.417,22.393,22.142,22.357,22.607,22.896,22.747,22.949,23.264,23.216,23.937,23.946,24.261,24.517,24.637,25.089,25.289,25.498,25.361,25.853,26.475,26.935,27.316,27.805,27.897,28.501,28.554,28.85,29.05,29.25,29.231,29.332,29.241,29.533,29.488,29.548,29.503,29.427,29.508,29.221,29.189,29.158,28.808,28.954,28.961,28.902,28.976,29.143,29.064,29.158,29.287,29.129,28.913,28.611,28.634,28.382,27.902,27.957,27.578,27.359,27.03,27.062,26.978,26.733,26.751,26.468,26.638,26.5,26.459,26.604,26.264,26.338,26.446,26.978,27.334,27.854,28.679,28.999,29.278,28.86,28.947,28.94,29.219,29.461,29.328,29.494,29.246,29.314,29.395,29.417,29.429,29.533,29.676,29.935,29.778,29.73,29.569,29.266,29.14,28.494,28.744,28.23,28.052,27.969,27.326,27.061,26.79,26.478,26.197,25.874,25.764
25.238,24.972,24.528,24.211,23.968,23.582,23.352,22.86,22.682,22.473,22.532,21.967,21.985,21.984,21.787,21.374,21.227,21.108,21.111,21.022,20.868,20.624,20.785,20.851,20.789,20.473,20.659,20.845,20.686,20.596,20.137,20.385,20.671,20.509,20.531,20.522,20.398,20.973,20.941,21.171,21.088,21.189,21.186,21.56,21.755,21.638,21.705,21.935,22.153,22.196,22.248,22.111,22.331,22.682,23.206,23.743,24.096,24.425,24.794,25.305,25.473,25.929,26.019,26.528,26.6,26.993,26.848,27.012,27.418,27.211,27.648,27.469,27.283,27.365,27.294,27.168,27.473,27.379,27.69,27.296,27.64,27.671,28.009,27.954,28.106,28.031,27.989,27.883,27.575,27.301,27.185,26.911,26.759,26.387,26.222,25.966,25.865,26.045,26.142,25.872,25.649,25.55,25.81,25.898,26.085,26.321,26.734,27.198,28.491,27.199,28.189,28.249,28.763,28.704,28.933,29.065,28.987,29.272,29.553,29.621,29.754,30.203,30.137,30.108,30.59,30.69,30.483,30.487,30.372,29.989,29.93,29.508,29.083,29.38,28.912,28.726,28.451,27.771,27.738,27.279,26.944,26.262,25.822,25.626
24.834,24.723,24.466,23.689,23.857,23.75,23.232,22.924,22.875,22.837,22.434,22.372,21.951,21.935,21.751,21.556,21.521,21.458,21.611,21.515,21.43,21.17,21.478,21.26,21.261,21.299,21.14,21.462,21.367,21.703,21.582,21.946,22.185,22.457,22.399,22.751,23.153,24.359,25.154,25.246,25.999,26.909,27.516,28.887,29.675,30.358,30.983,31.228,31.511,32.358,32.56,32.669,33.16,32.977,33.189,34.014,33.571,33.622,33.878,34.244,34.11,34.09,34.07,34.253,34.301,34.448,34.355,34.32,34.229,34.234,33.966,34.161,34.171,34.022,34.019,34.053,33.917,34.088,34.134,34.071,34.107,34.055,33.911,33.874,33.385,33.101,33.23,33.383,33.204,32.895,32.702,32.828,32.828,32.663,32.75,32.769,32.62,32.456,32.654,32.592,32.61,32.459,32.662,32.868,32.944,33.091,33.224,33.737,33.992,34.527,34.753,34.833,34.986,34.94,34.973,35.146,34.98,35.04,35.101,35.294,35.282,35.336,35.39,35.356,35.438,35.369,35.057,35.04,35.082,34.525,34.126,33.4,32.856,32.334,32.041,31.468,30.759,30.288,29.697,29.264,28.946,28.062,27.732,27.368
26.713,26.933,26.614,26.136,25.916,25.315,24.932,24.947,24.527,24.431,23.879,23.987,23.526,23.44,23.184,23.16,23.124,23.097,22.902,22.669,22.911,22.77,22.766,22.666,22.602,22.873,22.894,22.778,22.946,22.799,22.951,23.106,23.458,23.514,23.654,23.894,24.399,25.064,25.754,26.158,26.793,27.539,28.29,29.583,30.215,31.245,31.739,32.142,32.2,32.905,33.203,33.295,33.646,33.739,33.799,34.372,34.489,34.614,34.454,34.689,34.584,34.742,34.974,34.935,34.898,35.06,35.051,34.931,34.743,34.611,34.566,34.875,34.802,34.599,34.672,34.401,34.755,34.913,34.748,34.961,34.966,34.79,34.894,34.674,34.179,34.135,34.222,34.358,33.964,33.571,33.441,33.45,33.359,33.205,33.294,33.409,33.191,33.415,33.389,33.439,33.482,33.226,33.378,33.378,33.557,33.852,34.336,34.762,34.802,35.001,35.292,35.456,35.638,35.636,35.54,35.739,35.902,35.868,35.963,36.016,36.031,35.879,36.274,36.264,36.126,36.004,36.059,35.948,35.838,35.479,34.905,34.452,33.718,33.448,32.939,32.338,31.969,31.63,30.882,30.255,29.51,29.228,28.639,28.199
27.723,27.657,27.43,26.981,26.525,26.305,25.713,25.732,25.453,25.231,24.882,24.502,24.115,24.144,23.822,23.734,23.896,23.566,23.588,23.34,23.106,23.258,23.251,23.292,23.232,23.096,22.993,23.152,23.117,23.218,23.156,23.61,23.684,23.84,23.961,24.154,24.741,25.754,26.154,26.518,27.239,27.843,28.525,29.967,30.52,31.289,32.089,32.695,32.92,33.269,33.757,33.855,34.057,33.928,34.248,34.688,34.952,34.894,35.261,35.416,35.334,35.498,35.338,35.311,35.483,35.586,35.461,35.577,35.421,35.411,35.425,35.311,35.346,35.204,35.267,35.373,35.448,35.565,35.337,35.666,35.529,35.527,35.274,35.313,34.904,34.574,34.686,34.468,34.21,34.192,34.158,34.103,34.164,33.983,33.99,33.967,33.888,33.764,33.989,33.953,34.173,33.95,33.791,34.091,34.194,34.272,34.575,35.011,35.16,35.3,35.689,35.892,35.809,35.869,35.66,35.865,35.683,35.676,35.974,36.095,36.226,36.319,36.412,36.217,36.339,35.793,36.243,35.956,35.793,35.291,35.009,34.47,33.602,33.334,32.929,32.378,32.006,31.476,30.682,30.152,29.848,29.171,28.726,27.962
27.478,27.722,27.417,27.138,26.739,26.351,25.529,25.485,25.476,25.027,24.645,24.577,24.33,24.111,23.833,24.005,23.912,23.58,23.6,23.511,23.433,23.204,23.395,23.281,23.348,23.296,23.342,23.506,23.273,23.516,23.817,23.893,23.96,24.026,24.184,24.243,24.939,25.925,26.148,26.98,27.217,28.135,28.869,30.453,31.291,31.451,32.2,32.625,32.718,33.661,33.845,33.848,34.066,34.114,34.014,34.65,34.806,34.876,34.879,35.087,35.125,35.335,35.478,35.576,35.43,35.359,35.273,35.16,35.166,35.138,35.093,35.001,34.871,34.717,34.93,34.949,34.946,35.112,34.716,34.814,34.943,34.675,34.691,34.209,34.051,34.04,33.872,33.709,33.516,33.329,33.149,33.206,33.127,33.18,33.253,33.179,33.186,33.479,33.178,33.232,33.057,33.293,33.109,33.488,33.379,33.426,33.854,34.001,34.202,34.837,35.015,35.19,34.935,35.236,34.805,34.894,34.943,34.9,35.005,35.012,34.755,34.978,35.09,34.855,34.845,34.801,34.816,34.724,34.424,34.279,33.999,33.69,32.982,32.587,32.391,31.896,31.461,31.148,30.648,30.143,29.847,29.116,28.767,28.548
28.094,28.317,28.157,27.586,27.363,27.003,26.454,25.85,25.734,25.373,25.341,25.306,24.47,24.47,24.046,23.835,23.936,23.676,23.678,23.635,23.45,23.107,23.155,23.128,22.845,23.22,23.081,22.626,22.994,22.512,22.644,23.075,22.665,22.651,22.763,22.831,22.488,23.038,23.095,23.098,23.336,23.522,23.658,23.908,24.099,24.414,24.431,24.784,24.58,24.971,25.155,24.981,25.57,25.562,25.884,26.362,26.829,27.28,27.579,27.852,28.17,28.626,29.013,29.012,28.954,29.417,29.353,29.524,29.773,29.374,29.612,29.706,29.383,29.435,29.299,29.214,29.284,29.373,29.469,29.219,29.491,29.464,29.437,29.434,29.728,29.502,29.292,29.128,28.993,28.325,28.497,28.127,27.83,27.687,27.352,27.455,27.348,27.355,27.247,27.268,27.024,27.009,26.907,27.076,27.277,28.733,27.15,27.652,28.19,29.221,29.568,29.279,29.225,29.959,29.77,30.113,30.15,29.722,30.351,30.099,30.326,30.579,30.113,30.544,30.508,30.875,30.404,30.644,30.733,30.365,30.46,30.262,30.003,30.273,29.848,29.525,29.419,29.087,28.329,28.499,28.114,27.991,27.286,26.872
26.833,26.252,26.093,25.658,25.258,24.898,24.464,24.102,23.903,23.622,23.389,23.323,22.724,22.382,22.572,22.344,22.307,22.055,22.113,21.875,21.506,21.584,21.479,21.458,21.38,21.324,21.356,21.264,21.42,21.372,21.244,21.263,21.516,21.441,21.615,21.633,21.504,22.258,22.397,22.403,22.778,22.667,22.849,23.447,23.577,23.847,23.997,24.191,24.325,24.66,24.612,25.014,26.887,25.309,25.731,25.865,27.26,27.374,28.031,28.302,28.507,29.208,29.123,29.252,29.179,29.519,29.421,29.72,29.529,29.5,29.373,29.022,29.228,28.955,28.822,28.816,29.153,29.02,28.819,28.767,29.209,28.672,28.98,28.917,29.159,28.75,28.813,28.585,28.428,28.359,28.18,27.888,27.899,27.647,27.581,27.413,27.109,27.246,26.913,27.127,26.988,26.588,26.559,26.907,27.002,27.353,27.702,27.967,28.415,28.902,29.733,29.603,29.742,30.021,29.761,29.96,29.939,29.897,29.978,29.981,30.325,30.425,30.461,30.572,30.882,30.621,30.559,30.621,30.591,30.465,30.24,30.052,29.629,29.724,29.271,29.262,29.063,28.617,28.242,27.885,27.719,27.369,27.14,26.623
26.085,25.794,25.725,25.337,25.224,24.592,24.072,24.034,23.715,23.375,23.115,22.719,22.359,22.3,22.39,21.884,21.492,21.157,21.365,21.474,21.116,21.248,21.017,20.834,20.721,20.765,20.823,20.599,20.462,20.56,20.695,20.508,20.901,20.656,20.531,20.384,20.816,20.838,20.845,21.087,21.208,21.373,21.439,21.816,21.734,21.862,21.946,22.204,22.172,22.28,22.433,22.349,22.629,23.014,23.139,23.773,24.284,24.403,25.117,25.27,25.649,26.022,26.379,26.941,26.743,27.272,27.094,27.403,27.69,27.482,27.716,27.569,27.719,27.484,27.342,27.449,27.578,27.427,27.197,27.546,27.46,27.651,27.767,27.807,27.658,27.9,27.544,27.568,27.258,27.2,27.253,26.851,26.705,26.438,26.149,26.136,26.24,26.221,26.081,25.859,25.624,25.854,25.828,26.012,26.098,26.353,26.547,27.064,27.204,27.925,28.185,28.252,28.653,28.713,28.82,29.356,29.236,29.212,29.351,29.355,29.964,30.154,30.107,30.359,30.364,30.505,30.563,30.359,30.393,30.341,30.219,29.728,29.525,29.91,29.401,29.311,28.935,28.435,27.892,27.48,27.268,26.557,26.339,26.026
