"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
29.382,27.8806666666667,26.4598333333333,25.8111666666667,25.5033333333333,25.7716666666667,27.3006666666667,29.2106666666667,31.3616666666667,33.02,34.5828333333333,35.2823333333333,35.9041666666667,36.0741666666667,35.1683333333333,34.1215,33.8733333333333,33.9015,33.3366666666667,32.9921666666667,32.608,32.1725,31.7366666666667,29.779
28.6488333333333,27.1595,25.5546666666667,24.8105,24.2428333333333,23.9385,24.0428333333333,24.3548333333333,25.736,27.7803333333333,29.8516666666667,30.8005,31.0426666666667,31.263,31.0421666666667,30.268,29.6161666666667,29.3,29.1733333333333,29.2955,29.3593333333333,29.815,30.0585,28.2406666666667
26.677,25.1088333333333,23.7456666666667,22.8615,22.4896666666667,22.064,22.0296666666667,21.8215,22.4171666666667,23.9276666666667,25.3516666666667,26.4898333333333,27.266,27.424,28.0623333333333,27.509,27.1385,26.8071666666667,26.8535,27.1725,27.5923333333333,28.5043333333333,29.9221666666667,28.6173333333333
26.8745,25.2571666666667,23.879,23.3763333333333,23.0893333333333,23.4871666666667,25.38,27.8215,29.016,31.8271666666667,33.178,33.941,34.8421666666667,35.4176666666667,34.8958333333333,33.9153333333333,33.6573333333333,33.537,32.9403333333333,32.1556666666667,31.6498333333333,31.7795,31.4711666666667,29.2958333333333
27.858,26.276,25.0786666666667,24.4836666666667,24.1518333333333,24.1295,25.4878333333333,27.2471666666667,29.1328333333333,31.2466666666667,32.481,33.1778333333333,33.9786666666667,34.5371666666667,34.0845,33.4758333333333,33.3031666666667,33.204,32.8213333333333,32.4231666666667,31.994,32.0636666666667,31.9258333333333,29.8805
28.3916666666667,26.8326666666667,25.607,25.0116666666667,24.5996666666667,24.9368333333333,26.6681666666667,28.5088333333333,30.4185,32.4118333333333,33.6805,34.5201666666667,34.9721666666667,35.804,35.394,34.7453333333333,34.6616666666667,34.6941666666667,34.2341666666667,33.7501666666667,33.2833333333333,33.3703333333333,32.967,30.8183333333333
29.2296666666667,27.478,26.1628333333333,25.4985,25.1908333333333,25.3838333333333,26.9538333333333,28.8095,30.6786666666667,33.0616666666667,34.6786666666667,35.6711666666667,36.7051666666667,37.5213333333333,37.0828333333333,36.462,36.492,36.4195,36.1078333333333,35.5593333333333,34.944,34.703,34.0853333333333,31.8526666666667
30.3356666666667,28.4895,27.0206666666667,26.2725,25.8528333333333,26.1093333333333,27.5518333333333,29.3625,31.2336666666667,33.5516666666667,35.1681666666667,36.208,37.2425,37.8213333333333,37.3223333333333,36.3468333333333,36.16,35.7071666666667,35.494,34.7876666666667,34.0778333333333,33.5836666666667,32.9533333333333,30.8708333333333
29.6331666666667,28.0538333333333,26.6501666666667,25.7313333333333,25.1855,24.7638333333333,24.8843333333333,24.8955,26.0666666666667,28.1993333333333,30.3023333333333,31.4625,32.2945,32.733,32.8118333333333,32.3531666666667,31.6898333333333,31.4666666666667,31.2666666666667,31.0523333333333,31.0983333333333,31.3016666666667,31.4345,29.8346666666667
28.0968333333333,26.3566666666667,25.0358333333333,24.1771666666667,23.533,23.1268333333333,22.9816666666667,22.4111666666667,23.0806666666667,24.6245,26.2213333333333,27.6645,28.9143333333333,29.9316666666667,29.3876666666667,29.4923333333333,29.4046666666667,29.072,28.7855,28.8223333333333,28.9695,30.0516666666667,31.1948333333333,29.6541666666667
27.8298333333333,25.9703333333333,24.7011666666667,23.8766666666667,23.5485,23.7693333333333,25.5475,27.2531666666667,29.6986666666667,31.1616666666667,33.2136666666667,34.1925,35.2733333333333,36.0091666666667,35.6051666666667,35.0748333333333,34.9321666666667,34.8605,34.3485,33.5803333333333,32.8275,32.9393333333333,32.4751666666667,30.1533333333333
28.6955,27.0678333333333,25.8723333333333,25.1725,24.783,25.0656666666667,26.6423333333333,28.5023333333333,30.9985,33.3896666666667,34.8335,35.6996666666667,36.4625,36.7383333333333,36.1693333333333,35.1946666666667,34.8836666666667,34.7621666666667,34.3225,33.7655,33.2223333333333,33.4121666666667,33.245,30.8846666666667
28.9825,27.0908333333333,25.7955,25.0985,24.7578333333333,24.8983333333333,26.3093333333333,28.068,30.5546666666667,32.9501666666667,34.5098333333333,35.5006666666667,36.3846666666667,37.034,36.6361666666667,35.8663333333333,35.6493333333333,35.5801666666667,35.172,34.4825,34.056,34.2428333333333,33.9656666666667,31.7265
29.567,27.5113333333333,26.1773333333333,25.4005,24.982,25.0415,26.5986666666667,28.2191666666667,30.6115,33.1393333333333,34.8751666666667,36.0195,37.0898333333333,37.903,37.4081666666667,36.7913333333333,36.7413333333333,36.6983333333333,36.3223333333333,35.6416666666667,35.1763333333333,35.2593333333333,34.9556666666667,32.7083333333333
30.4846666666667,28.2383333333333,26.7675,25.9993333333333,25.6145,25.7855,27.1686666666667,28.8075,31.2535,33.8746666666667,35.2376666666667,36.6198333333333,37.9986666666667,38.7991666666667,38.3456666666667,37.473,37.3463333333333,37.1648333333333,36.722,36.0991666666667,35.4598333333333,35.2351666666667,34.7383333333333,32.7553333333333
30.7565,28.8583333333333,27.2826666666667,26.303,25.558,25.0536666666667,25.0595,25.0785,26.1568333333333,29.122,29.8426666666667,31.7891666666667,32.9455,33.516,33.2705,32.7415,32.361,32.0885,32.0941666666667,31.571,31.4963333333333,31.9733333333333,31.7885,30.0163333333333
28.4283333333333,26.6873333333333,25.1866666666667,24.295,23.6815,23.3213333333333,23.081,22.5038333333333,22.9033333333333,24.2366666666667,25.8046666666667,26.8828333333333,28.0145,28.9095,29.6553333333333,29.1896666666667,29.0426666666667,28.6895,28.4553333333333,28.4818333333333,28.6456666666667,30.0135,30.9421666666667,29.4826666666667
27.6568333333333,25.942,24.6351666666667,23.8363333333333,23.642,23.9108333333333,25.432,27.16,29.5106666666667,32.1146666666667,33.6393333333333,34.7856666666667,35.6706666666667,36.5953333333333,36.388,35.7906666666667,35.5548333333333,35.5195,35.0343333333333,34.1723333333333,33.6096666666667,34.0183333333333,33.3271666666667,31.1296666666667
29.1663333333333,27.2796666666667,25.9426666666667,25.1255,24.8795,24.9666666666667,26.226,27.5083333333333,29.4063333333333,31.6746666666667,33.0801666666667,33.9721666666667,34.649,35.034,34.6328333333333,33.8081666666667,33.6561666666667,33.5413333333333,33.018,32.4941666666667,32.2008333333333,32.688,32.0336666666667,29.8926666666667
27.9891666666667,25.9983333333333,24.8521666666667,24.2326666666667,23.8828333333333,23.977,25.1873333333333,26.7688333333333,28.516,30.4793333333333,31.5141666666667,32.4338333333333,33.0898333333333,33.4501666666667,33.0063333333333,32.106,31.7465,31.6878333333333,31.2256666666667,31.0788333333333,30.591,30.9936666666667,30.2541666666667,28.0721666666667
26.5303333333333,24.7951666666667,23.6966666666667,23.1656666666667,22.9653333333333,22.972,24.221,25.6228333333333,27.1558333333333,28.9468333333333,29.9675,30.5718333333333,31.2033333333333,31.5623333333333,30.9781666666667,30.4593333333333,30.0976666666667,30.006,29.95,29.8316666666667,29.6356666666667,30.5173333333333,29.9158333333333,27.9653333333333
26.2538333333333,24.772,23.68,23.0868333333333,22.944,23.1913333333333,24.2988333333333,25.6791666666667,27.4748333333333,29.2698333333333,29.3013333333333,30.6008333333333,31.3726666666667,32.0186666666667,31.5178333333333,30.5095,30.2295,30.214,30.0158333333333,29.9075,29.6931666666667,30.4341666666667,29.774,27.8095
26.1875,24.7206666666667,23.529,22.7645,22.4901666666667,22.1321666666667,22.367,22.5698333333333,23.8326666666667,26.0871666666667,27.6096666666667,28.2018333333333,26.9251666666667,28.795,28.532,27.8463333333333,27.1728333333333,26.8703333333333,26.7963333333333,26.9113333333333,27.2183333333333,28.5136666666667,28.282,26.3358333333333
24.9675,23.5165,22.3226666666667,21.6143333333333,21.1658333333333,20.9138333333333,20.9308333333333,20.4291666666667,20.5565,21.8738333333333,23.714,25.144,25.7635,25.4748333333333,26.5151666666667,26.0063333333333,25.524,25.3961666666667,25.454,25.6433333333333,26.1031666666667,27.8275,28.1828333333333,26.6431666666667
25.0638333333333,23.5015,22.3491666666667,21.7451666666667,21.4618333333333,21.6925,22.8625,24.0376666666667,25.5615,27.6198333333333,28.9665,30.2043333333333,31.063,30.5595,31.3635,30.8976666666667,30.6143333333333,30.7728333333333,30.6076666666667,30.2978333333333,29.9773333333333,30.9186666666667,29.8956666666667,27.7576666666667
26.3538333333333,24.7598333333333,23.5131666666667,22.7485,22.333,22.158,22.5095,22.381,22.9801666666667,24.5258333333333,25.998,27.0458333333333,27.7723333333333,28.4756666666667,28.5965,28.0671666666667,27.6735,27.2326666666667,27.4651666666667,27.7233333333333,27.8673333333333,29.5343333333333,29.6096666666667,27.9078333333333
26.3143333333333,24.7643333333333,23.602,22.9701666666667,22.6123333333333,22.7723333333333,24.0806666666667,25.8286666666667,27.4566666666667,29.7235,31.1923333333333,32.2551666666667,33.2273333333333,33.9753333333333,33.867,33.0321666666667,32.793,32.616,32.3926666666667,31.9893333333333,31.818,32.775,32.0903333333333,29.884
27.9881666666667,26.1405,24.8676666666667,24.1678333333333,23.7585,23.6823333333333,24.7466666666667,26.1206666666667,27.7391666666667,30.0128333333333,31.5101666666667,32.5363333333333,33.455,34.37,34.1785,33.5046666666667,33.5913333333333,33.46,32.9566666666667,33.0248333333333,32.5271666666667,33.3871666666667,32.4681666666667,30.35
28.432,26.6168333333333,25.2631666666667,24.4993333333333,24.2558333333333,24.2806666666667,25.6225,27.0683333333333,28.8843333333333,31.0741666666667,32.4193333333333,33.6515,34.821,32.89,34.9216666666667,34.4356666666667,34.0425,33.8008333333333,33.6598333333333,32.9973333333333,32.4523333333333,33.3755,32.2653333333333,30.0835
28.4603333333333,26.7135,25.1731666666667,24.3701666666667,23.8993333333333,23.5328333333333,23.6408333333333,23.7981666666667,24.6765,27.0641666666667,28.5401666666667,27.955,29.71,30.5206666666667,30.507,30.0676666666667,29.5088333333333,29.1581666666667,28.8275,28.8818333333333,28.9068333333333,30.4188333333333,29.7146666666667,28.076
26.5008333333333,24.9648333333333,23.6463333333333,22.9668333333333,22.416,22.0518333333333,21.9376666666667,21.7443333333333,21.8831666666667,23.4038333333333,24.7268333333333,25.7215,26.4656666666667,27.3296666666667,27.8611666666667,27.6353333333333,27.223,27.0353333333333,27.067,27.2913333333333,28.1841666666667,29.6591666666667,29.9543333333333,28.546
26.7941666666667,25.1375,23.8588333333333,23.2973333333333,23.0458333333333,23.2596666666667,24.9403333333333,26.839,28.8366666666667,31.1035,32.7851666666667,33.944,34.9935,36.0051666666667,35.902,35.3461666666667,35.0913333333333,34.9343333333333,34.5636666666667,33.929,33.616,34.4605,33.2525,30.9691666666667
28.8935,26.9125,25.6408333333333,24.8955,24.5706666666667,24.6043333333333,25.9601666666667,27.8436666666667,29.5453333333333,32.0443333333333,33.6963333333333,34.3636666666667,35.8683333333333,36.5855,36.4736666666667,35.7416666666667,35.5955,35.365,34.7618333333333,34.0133333333333,33.585,34.6691666666667,33.1506666666667,30.6333333333333
28.7591666666667,27.0711666666667,25.7511666666667,25.0153333333333,24.5735,24.7603333333333,26.0611666666667,28.024,29.686,32.0283333333333,33.7238333333333,34.3453333333333,35.8246666666667,36.5048333333333,36.452,35.7706666666667,35.5176666666667,35.446,34.8465,34.2061666666667,33.9058333333333,34.8665,33.2588333333333,30.8603333333333
28.972,27.1945,25.991,25.1938333333333,24.7993333333333,24.9891666666667,26.5455,28.1038333333333,28.9235,32.215,33.3981666666667,33.755,35.5133333333333,35.988,35.8433333333333,35.2156666666667,35.0758333333333,35.0285,34.6746666666667,33.9323333333333,33.5935,34.6738333333333,32.9063333333333,30.6358333333333
28.6798333333333,26.9476666666667,25.7396666666667,25.1188333333333,24.554,24.677,26.0851666666667,27.9086666666667,29.5818333333333,31.6698333333333,33.0855,34.1936666666667,35.1388333333333,35.9816666666667,35.5068333333333,34.6625,34.5005,34.4511666666667,34.1653333333333,33.4915,33.2,34.1916666666667,32.3816666666667,30.121
28.4635,26.966,25.658,24.7071666666667,24.2788333333333,24.0266666666667,24.1015,24.3593333333333,25.6831666666667,27.9096666666667,29.4415,30.401,28.6726666666667,31.271,31.478,30.832,30.2466666666667,29.8383333333333,29.5901666666667,29.4261666666667,30.7463333333333,31.1138333333333,29.928,28.1785
26.7945,25.1638333333333,23.9295,23.114,22.741,22.4366666666667,22.6081666666667,22.5338333333333,22.5013333333333,23.8311666666667,25.3316666666667,26.4888333333333,27.2925,27.7191666666667,28.158,27.4268333333333,26.794,26.5233333333333,26.5438333333333,26.6053333333333,27.2313333333333,29.6583333333333,29.4356666666667,27.7255
26.1116666666667,24.5871666666667,23.5111666666667,23.032,22.8663333333333,23.3486666666667,25.2355,27.5908333333333,29.7601666666667,32.3321666666667,34.0165,34.8325,35.5506666666667,35.6873333333333,34.3388333333333,33.8985,32.9733333333333,32.8365,32.4826666666667,32.0096666666667,32.1206666666667,33.7671666666667,31.762,29.3771666666667
27.4238333333333,25.8305,24.7368333333333,24.1275,23.995,24.1485,25.8178333333333,28.1683333333333,29.8356666666667,31.9596666666667,33.281,34.2785,34.8778333333333,35.1643333333333,34.0948333333333,32.8685,32.3118333333333,32.164,31.457,31.341,32.6966666666667,33.0068333333333,30.9603333333333,28.6036666666667
26.6005,25.077,24.0098333333333,23.6106666666667,23.547,24.06,26.2528333333333,28.1433333333333,27.8336666666667,31.2856666666667,32.6593333333333,33.631,33.7665,34.3598333333333,32.6948333333333,31.9261666666667,31.8311666666667,31.6228333333333,32.6208333333333,31.0883333333333,31.5336666666667,32.7971666666667,30.8245,28.5675
26.7216666666667,25.0646666666667,24.0546666666667,23.5661666666667,23.441,23.7885,25.4986666666667,27.742,29.7521666666667,31.4796666666667,32.5093333333333,33.3058333333333,33.963,34.1913333333333,33.2451666666667,31.9731666666667,31.8015,31.6656666666667,31.2953333333333,31.1168333333333,32.3166666666667,32.9523333333333,31.0121666666667,28.8761666666667
26.8066666666667,25.3016666666667,24.1396666666667,23.79,23.545,23.7798333333333,25.3536666666667,27.5655,28.917,30.848,31.7193333333333,32.5333333333333,33.2738333333333,33.7371666666667,32.8716666666667,31.7531666666667,31.4545,31.4435,31.0281666666667,30.5511666666667,30.7381666666667,31.8685,29.5983333333333,27.5648333333333
26.3623333333333,25.0926666666667,23.926,23.4343333333333,22.968,22.6131666666667,22.6846666666667,23.141,24.0203333333333,26.324,26.7183333333333,28.5206666666667,28.9051666666667,28.5883333333333,28.8835,27.8915,27.2631666666667,27.0778333333333,26.8916666666667,26.9761666666667,27.6161666666667,29.5005,27.9091666666667,26.1298333333333
24.8236666666667,23.4563333333333,22.3306666666667,21.5091666666667,21.1045,20.9495,21.0286666666667,21.0553333333333,21.3086666666667,22.5331666666667,24.2443333333333,25.0658333333333,25.9191666666667,26.531,26.9156666666667,26.1148333333333,25.4645,25.2703333333333,25.3881666666667,25.6156666666667,26.6473333333333,29.0945,28.1955,26.5251666666667
24.8553333333333,23.5101666666667,22.6825,22.2428333333333,22.1033333333333,22.5781666666667,24.6603333333333,27.4071666666667,28.903,30.8573333333333,32.0685,33.1075,34.0251666666667,34.4713333333333,33.6885,33.0653333333333,33.1348333333333,33.1446666666667,32.4461666666667,32.0131666666667,33.2808333333333,33.645,31.3383333333333,28.8893333333333
27.4265,25.9668333333333,24.939,24.4845,24.2858333333333,24.5885,26.289,28.863,30.5683333333333,32.6558333333333,33.9656666666667,32.772,35.2708333333333,35.9796666666667,35.1613333333333,34.6203333333333,34.655,34.4775,33.684,33.7523333333333,33.8285,34.6885,32.1203333333333,29.4116666666667
27.9271666666667,26.3815,25.2411666666667,24.6815,24.4348333333333,24.7363333333333,26.6065,28.6891666666667,30.5391666666667,32.7878333333333,33.8663333333333,34.7925,35.7681666666667,35.2231666666667,35.2861666666667,34.7438333333333,34.7998333333333,34.7618333333333,33.7771666666667,33.967,33.7361666666667,34.7265,32.049,29.583
27.9316666666667,26.5408333333333,25.5381666666667,24.8448333333333,24.6081666666667,24.902,26.5123333333333,28.9693333333333,30.309,32.0511666666667,33.0813333333333,33.8053333333333,34.482,35.1588333333333,34.4963333333333,33.9925,34.0391666666667,33.893,33.176,32.7446666666667,34.2046666666667,34.2698333333333,31.808,29.343
27.8673333333333,26.4696666666667,25.447,24.9181666666667,24.4706666666667,24.6145,26.2381666666667,28.4726666666667,29.4111666666667,31.0623333333333,32.3285,32.2191666666667,32.9915,33.7908333333333,33.17,32.4378333333333,32.3748333333333,32.3058333333333,31.7776666666667,31.2781666666667,31.5495,32.4511666666667,30.104,28.0771666666667
26.9,25.5486666666667,24.446,23.72,23.3988333333333,23.099,23.5251666666667,24.1866666666667,24.6431666666667,26.522,28.1101666666667,28.9458333333333,29.1468333333333,29.1511666666667,28.4515,27.1486666666667,26.2248333333333,25.9535,25.8711666666667,26.109,27.2481666666667,29.0276666666667,27.3251666666667,25.5721666666667
24.2345,22.9096666666667,21.8663333333333,21.2991666666667,21.0186666666667,20.94,21.0485,21.186,21.1731666666667,22.6081666666667,24.0128333333333,24.8906666666667,25.3095,25.7081666666667,25.73,24.7146666666667,24.036,23.8411666666667,23.9005,24.2621666666667,25.923,27.9511666666667,27.1718333333333,25.612
